,id,sentence,subject_entity,object_entity,label,source
38983,16748,"사만 왕조는 여기에서 시작되었으며, 875년의 스르 1세의 치세엔 공식적으로 독립하고,나 의 통치이스마일시대엔 사파르 왕조를 격퇴하고 호라산병합 을하는 등 정점에 다다랐다.","{'word': '사만 왕조', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '875년', 'start_idx': 20, 'end_idx': 23, 'type': 'DAT'}",org:founded,wikipedia
44714,31221,"기안84(김희민·35)는라며""진짜 저런 시간 필요하다"" 화사이말에 동의했다.","{'word': '기안84', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '김희민', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:alternate_names,wikitree
36934,11571,"반 금융위 부위원장이 19일 서울 중구 은행연합회에서 금융리스크 대응손병두 회의를 주재, 모두을발언 하고 있다.","{'word': '금융위', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}","{'word': '손병두', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",org:top_members/employees,policy_briefing
29948,29986,"이용섭 광주광역시장, 이해찬 더불어민주당 대표, 코넬 마르쿨레쿠스 FINA 사무총장이 5일 오전 광산구 우산동 2019광주FINA세계수영선수권대회 선수촌 개촌식 행사를 마친 뒤 선수촌 숙소를 점검하고 있다.","{'word': '이용섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}",no_relation,wikitree
19404,19419,"미드쉽 엔진 차체에 후륜구동 자동차가 있으며, 람보르기니 최초로 사륜구동이 채택된 자동차이다.","{'word': '람보르기니', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 16, 'end_idx': 18, 'type': 'POH'}",org:product,wikipedia
45009,31937,"경안고등학교기로 졸업하고, 2000년 원광보건대학입학치기공과에 하였다가 휴학 이후 2001년 2월 대한민국 해군 신병 456를 입대참수리 의무병이 되어 천안함에서 근무하다가 이듬해 4월부터 ,급 고속정 357호정으로 옮겼다.","{'word': '경안고등학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 55, 'end_idx': 58, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
17707,17721,"독일에서 11월의 독일 혁명으로 국가가 혼란에 빠진 틈을 타, 1918년 12월 25일, 젤테는 퇴역 군인들을 중심으로 하는 철모단  을 결성해 지도자가 되었다.","{'word': '철모단', 'start_idx': 70, 'end_idx': 72, 'type': 'ORG'}","{'word': '1918년', 'start_idx': 35, 'end_idx': 39, 'type': 'DAT'}",org:founded,wikipedia
38934,16647,이 결과로 인하여 아르헨티나 축구 국가대표팀에서는 세르히오 바티스타 감독이 경질되고 후임으로는 알레한드로 라사벨 감독이 선임되었다.,"{'word': '세르히오 바티스타', 'start_idx': 28, 'end_idx': 36, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 10, 'end_idx': 14, 'type': 'LOC'}",per:origin,wikipedia
35741,8482,박대출·윤상직·최연혜 의원 등명자유한국당의 국회 과학기술정보방송통신위원회 소속직접3 은 이날 서울 서초구 대검찰청을 찾아 윤 수석에 대한 고발장을 제출했다.,"{'word': '최연혜', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikitree
23749,23772,"문선명(文鮮明, Sun Myung Moon, 1920년 2월 25일 (1920년 음력 1월 6일)(1920년 음력 1월 6일) ~ 2012년 9월 3일)은 통일교(현 세계평화통일가정연합)의 창시자이며, 사망 전까지 통일교의 총재 직을 맡았다.","{'word': '문선명', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '통일교', 'start_idx': 120, 'end_idx': 122, 'type': 'ORG'}",per:employee_of,wikipedia
7004,7008,그리고 훌리오 리카르도 크루스를 폭행한 일로 인해 독일 축구 국가대표팀의 감독이 요아힘 뢰프로 변경되는 순간 독일 축구 국가대표팀에서 쫓겨났다.,"{'word': '독일 축구 국가대표팀', 'start_idx': 28, 'end_idx': 38, 'type': 'ORG'}","{'word': '요아힘 뢰프', 'start_idx': 45, 'end_idx': 50, 'type': 'PER'}",org:top_members/employees,wikipedia
34823,6077,대한민국 제16대 둘째 노무현의 대통령 형이다.,"{'word': '노무현', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",per:origin,wikipedia
32308,32355,"순천시 해룡면마중물보장협의체(공동위원장 김병석, 해룡면장 채연석)는 평소보다 소외감이 커지는 명절마다 독거노인과 어려운 이웃을 찾아 따뜻한 정을 선물하고 있다.","{'word': '해룡면', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '순천시', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:member_of,wikitree
19763,19779,"한편, 이자리에는 김현미 장관과 조정식 더불어민주당 정책위의장, 변창흠 한국토지주택공사 사장, 임병택 시흥시장, 군서초등학교 재학생과 학부모, 아동 관련 시민단체 등이 참석했다.","{'word': '한국토지주택공사', 'start_idx': 40, 'end_idx': 47, 'type': 'ORG'}","{'word': '변창흠', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikitree
4610,4613,"D. A. 카슨 (Donald Arthur Carson, 1946년 12월 21일 ~)은 캐나다 몬트리얼에서 출생한 개혁주의적 복음주의 신학자이며 미국 트리니티 신학교의 신약신학 교수였다.","{'word': 'D. A. 카슨', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': 'Donald Arthur Carson', 'start_idx': 10, 'end_idx': 29, 'type': 'PER'}",per:alternate_names,wikipedia
8873,8880,"비례대표 위성 정당인 미래한국당에 입당한 한국당 의원은 한선교, 조훈현, 이종명 등 3명이다.","{'word': '조훈현', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:title,wikitree
41232,22434,"깨달음을샤카""한족후에는 성취깨달은 자""라는 뜻인 라는 칭호를 더하여 ""고타마 붓다"", 또는 ""붓다 의 성자""라는 뜻인 샤카무니(석가모니Śākyamuni) 혹은 석존이라고 불리었다.","{'word': '석가모니', 'start_idx': 71, 'end_idx': 74, 'type': 'PER'}","{'word': 'Śākyamuni', 'start_idx': 75, 'end_idx': 83, 'type': 'PER'}",per:alternate_names,wikipedia
27260,27288,"2012년 5월 20일, 홈 구장인 알리안츠 아레나에서 열린 첼시 FC와의 UEFA 챔피언스리그 결승전에서 FC 바이에른 뮌헨은 압도적인 경기를 펼치고도 디디에 드록바에게 통한의 동점골을 내준데다 연장전에서 아르연 로번의 페널티킥 실축 등 악재가 겹치며 승부차기까지 가게되었다.","{'word': 'FC 바이에른 뮌헨', 'start_idx': 60, 'end_idx': 69, 'type': 'ORG'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
29442,29477,"초창기에는 시즌1과 달리 아나운서가 나오지 않았고 이휘재, 유세윤이 하차한 대신에 1기에 고정출연했던 신정환, 탁재훈을 축으로 하고 이효리를 새로 영입, 포맷도 변경되었다.","{'word': '탁재훈', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '신정환', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",per:colleagues,wikipedia
43143,27286,"서울성북노무현 서장을대한민국거쳐 경찰서 정부행정관시절인 2005년에 청와대 국정상황실 으로 일했고, 미국 로스앤젤레스 주재 총영사관 영사를 지냈다.","{'word': '노무현', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}",per:origin,wikipedia
33077,1596,"한편 유한양행 설립자 유일한도 노블레스,오블리주를 실천한 사람이다.","{'word': '유한양행', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '유일한', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:founded_by,wikipedia
37878,13972,"정부가 남북정상회담이 있기 2000년 6월 12일 5억전인달러를 현대그룹을 통해 북한에자금송금한 이 사건은전자 2003년 특검으로 현대상선, 현대,, 현대건설 등이 5억 달러의 비밀 일었다 마련했다는 사실이 드러났고 특검 도중인 2003년 8월, 정몽헌 현대아산 회장이 자살하면서 파문이 을.","{'word': '정몽헌', 'start_idx': 138, 'end_idx': 140, 'type': 'PER'}","{'word': '현대아산 회장', 'start_idx': 142, 'end_idx': 148, 'type': 'ORG'}",per:title,wikipedia
27796,27825,로스티웨이스 혹은 로스티스로 불리는 이 《로스트》의 팬들은 국제 코믹콘이나 ABC에서 주최한 컨벤션을 통해서 많은 팬들을 모았을 뿐만 아니라 로스트피디아와 같은 수많은 팬 웹사이트나 관련 포럼들이 양산되었다.,"{'word': '로스트', 'start_idx': 79, 'end_idx': 81, 'type': 'ORG'}","{'word': 'ABC', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}",no_relation,wikipedia
22056,22075,1959년과 1960년 동안 인디라 간디는 인도 국민회의의 총재를 위하여 나가 선출되었다.,"{'word': '인디라 간디', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '인도 국민회의', 'start_idx': 24, 'end_idx': 30, 'type': 'LOC'}",no_relation,wikipedia
34936,6376,이날 서유리·최병길을부부는 부부 십계명 작성했다.,"{'word': '서유리', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '최병길', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:spouse,wikitree
8728,8735,로마 가톨릭교회의 지도자임과 동시에 바티칸 시국의 국가원수라는 교황의 지위를 나타내는 고유의 옷차림새와 장식물들의 정식 품목이다.,"{'word': '바티칸', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}","{'word': '가톨릭', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
27221,27249,MBC경남 진주방송(MBC慶南 晋州放送)은 경남 서부 지역을 가시청권으로 하는 대한민국의 지상파방송국이다.,"{'word': 'MBC경남 진주방송', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': 'MBC慶南 晋州放送', 'start_idx': 11, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,wikipedia
18953,18968,"키가 183cm로 알려진 손흥민 선수는 188cm 델레 알리 품에 안겼으며, 토트넘은 파란색 하트 이모티콘으로 두 선수 우정을 응원했다.","{'word': '손흥민', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '183cm', 'start_idx': 3, 'end_idx': 7, 'type': 'NOH'}",no_relation,wikitree
5251,5254,"'슈가맨 3'에서는 유재석 씨를 포함해 가수 유희열, 헤이즈, 작사가 김이나 씨가 추억의 가수들을 찾아 나서는 메인 MC로 등장할 예정이다.","{'word': '김이나', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '작사가', 'start_idx': 35, 'end_idx': 37, 'type': 'POH'}",per:title,wikitree
24430,24454,사이먼 프레이저 대학교는 캐나다 내 대학을 평가하는 매클린스 연간 대학 순위에서 대학원 과정 설치된 대학  중에 최상위권으로 뽑혔다.,"{'word': '사이먼 프레이저 대학교', 'start_idx': 0, 'end_idx': 11, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 14, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
20489,20506,"왕석기(王釋器, 생년 미상 ~ 1375년)는 고려의 왕족이며 불교 승려이다.","{'word': '왕석기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1375년', 'start_idx': 17, 'end_idx': 21, 'type': 'DAT'}",per:date_of_death,wikipedia
12311,12322,상파울루 대학교는 브라질뿐만 아니라 라틴 아메리카 및 이베로아메리카 안에서 최고 대학으로 꼽힌다.,"{'word': '상파울루 대학교', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '브라질', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
24728,24752,한국동서발전(사장 박일준)는 5일 본사에서 농협네트웍스와 「농촌 상생형 신재생에너지개발 공동협력 협약」을 체결했다고 밝혔다.,"{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
42477,25628,한국해양대학교(총장 도덕희)는 제4홀 산업혁명시대 맞는 융합기술 정책과 인재양성마루활성화 방안을 을하는 ‘스마트융합기술포럼’모색에5일 코모도호텔 부산 해 차에서 개최했다.,"{'word': '한국해양대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도덕희', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
7972,7977,치열한 세컨드 볼 경합 상황에서 로베르트 레반도프스키가 볼을 따낸 뒤 오른발 슛으로 골대 오른쪽 구석을 정확히 찌르며 뮌헨이 전세를 뒤집은 채 전반이 끝났다.,"{'word': '로베르트 레반도프스키', 'start_idx': 18, 'end_idx': 28, 'type': 'PER'}","{'word': '오른발', 'start_idx': 39, 'end_idx': 41, 'type': 'POH'}",no_relation,wikitree
30520,30559,"루트비히 1세 사후, 제국은 그의 세 아들 로타르 1세, 루트비히 2세, 카를 2세에 의해 분할 통치되기에 이르렀다.","{'word': '로타르 1세', 'start_idx': 24, 'end_idx': 29, 'type': 'PER'}","{'word': '루트비히 1세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",per:parents,wikipedia
18756,18771,"이에 울산은 여름이적시장에서 일본 출신 공격수인 아베 타쿠마와 스위스 출신 공격수인 다니엘 수보티치를 영입하여 공격력을 강화하였고, 2017년 8월 6일에 있었던 전북과의 원정 경기에서 이종호의 골로 1-0 승리하여 지난 2010년 4월 24일 2-1 승리 이후, 무려 7년 4개월 만에 원정 승리를 기록하였다.","{'word': '아베 타쿠마', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '공격수', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",per:title,wikipedia
20190,20207,"오는 2월 한국체육대학교를 졸업하는 심 선수는 고향인 강릉시청에 입단할 것처럼 보였지만, 빙상장 훈련·환경 등을 고려해 마음을 바꾼 것으로 알려졌다. 고양시청 소속으로 곽윤기, 김이랑, 임효준 선수 등이 활동 중에 있다.","{'word': '곽윤기', 'start_idx': 94, 'end_idx': 96, 'type': 'PER'}","{'word': '고양시청', 'start_idx': 84, 'end_idx': 87, 'type': 'ORG'}",per:employee_of,wikitree
37542,13163,"완도군(군수교육부신우철)은 와 국가평생교육진흥을 이 주관 및 주최하는 '2020년 성인문해교육국비지원사업'에 선정되어 4,850만원원지원받게 됐다.","{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
14032,14043,2004년에는 세군다 디비시온 페메니나에서 우승을 차지하면서 프리메라 디비시온 페메니나로 승격되었지만 2007년에 리그 최하위를 기록하면서 세군다 디비시온 페메니나로 강등되고 만다.,"{'word': '프리메라 디비시온 페메니나', 'start_idx': 34, 'end_idx': 47, 'type': 'ORG'}","{'word': '세군다 디비시온 페메니나', 'start_idx': 8, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,wikipedia
13406,13417,채종기는 법원에 건설사를 상대로 토지수용재결처분취소소송을 냈지만 패소했고 경기도 고양시청과 대한민국 대통령비서실 등을 상대로 여러 차례 민원을 제기했지만 받아들여지지 않았다.,"{'word': '고양시', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 41, 'end_idx': 43, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
19986,20002,최진영은 2008년 7월에 출연한 MBC 《황금어장 - 라디오스타》에서 누나 최진실을 ‘스승같은 존재’라고 표현했다.,"{'word': '최진영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '누나 최진실', 'start_idx': 40, 'end_idx': 45, 'type': 'PER'}",per:siblings,wikipedia
7959,7964,"피에몬테, 롬바르디아, 트렌티노-알토 아디제, 베네토, 프리울리-베네치아 줄리아, 리구리아, 에밀리아, 로마냐, 토스카나, 움브리아, 마르케, 라치오, 아브루초, 몰리세, 캄파니아, 풀리아, 살렌토, 루카니아, 칼라브리아, 시칠리아, 사르데냐, 발레 다오스타로 정했다.","{'word': '프리울리-베네치아', 'start_idx': 31, 'end_idx': 39, 'type': 'PER'}","{'word': '베네토', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",no_relation,wikipedia
19862,19878,"1024년 신성 로마 제국의 하인리히 2세가 사망하자, 요한 19세는 콘라트 2세와 그의 아내를 로마로 호출해 1027년 부활절에 성 베드로 대성전에서 신성 로마 제국의 황제와 황후로서 그들의 대관식을 거행하였다.","{'word': '콘라트 2세', 'start_idx': 39, 'end_idx': 44, 'type': 'PER'}","{'word': '하인리히 2세', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}",no_relation,wikipedia
686,687,코모로는 아랍연맹과 국제프랑스어사용국기구의 정회원국이다.,"{'word': '코모로', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '프랑스어', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
16435,16449,중소벤처기업부(이하 중기부)에서 퇴직한 고위 공무원들의 상당수가 산하 공공기관 및 유관기관에 재취업하고 있어 ‘제 밥그릇 챙기기’가 심각한 상황이다.,"{'word': '중소벤처기업부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '중기부', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",org:alternate_names,wikitree
13925,13936,행사에서 문재인 대통령은 최기영 과기정통부 장관이 대독한 서면 축사를 통해 “지식재산이야말로 일본의 수출규제를 우리 산업의 체질 개선과 경쟁력 상승의 계기로 반전시키고 우리의 문화산업의 역량이 향상될 수 있었던 힘이며 코로나19 확산 속에서 세계가 주목하는 케이-방역의 중심”이라고 강조했다.,"{'word': '과기정통부', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '최기영', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,policy_briefing
1894,1895,"게이츠재단, 구글, 자선사업가 앤 도어, 리드 헤이스팅스 넷플릭스 최고경영자 등이 칸아카데미 투자자 목록에 이름을 올렸다.","{'word': '넷플릭스', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': '리드 헤이스팅스', 'start_idx': 23, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikipedia
16152,16166,해남군(군수 명현관)은 26일 군청 상황실에서 2019년 해남군 농업인대상 시상식을 가졌다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
16711,16725,더불어민주당 김춘진 '김제·부안' 국회의원 예비후보의 배우자 오명숙 씨가 '김제시니어클럽'의 새로운 사무실 입주를 축하했다.,"{'word': '김춘진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
10446,10455,제12 보병연대에 입대한 크루거는 아서 맥아더 소장이 이끄는 제2보병 사단의 일부로 에밀리오 아기날도가 이끄는 반란군과 대결하기 위해 필리핀에 걸쳐 제12보병 연대는 아기날도를 추격하여 앙헬레스에서 타를라크를 거쳐 다구판과 루손 섬 중앙부를 종단하고 진격하였다.,"{'word': '에밀리오 아기날도', 'start_idx': 47, 'end_idx': 55, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 75, 'end_idx': 77, 'type': 'LOC'}",per:origin,wikipedia
31929,31974,"이후 나르샤는 계속해서 브라운 아이드 걸스로서 활동을 이어가는 한편,2013년에는 미료와 함께 ""M&N""이라는 유닛을 결성, 〈오늘밤〉이라는 디지털 싱글을 발매했으며,TV 조선 3부작 드라마의 여주인공으로 발탁되기도 하였다.","{'word': '나르샤', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '브라운 아이드 걸스', 'start_idx': 13, 'end_idx': 22, 'type': 'PER'}",per:employee_of,wikipedia
40502,20585,"시니어2국제대회에 출전한 첫각기시즌, 김아랑은 쇼트트랙 스피드 스케이팅 미터와 1500미터에서1000ISU(국제 빙상 연맹 세계 랭킹 위를 )마크하였으며, 또한 처음 출전한 에서 개인 종합 순위 6위를 기록하였다.","{'word': '국제 빙상 연맹', 'start_idx': 60, 'end_idx': 67, 'type': 'ORG'}","{'word': 'ISU', 'start_idx': 56, 'end_idx': 58, 'type': 'ORG'}",org:alternate_names,wikipedia
14535,14547,"2006년 1월 코로만은 잉글랜드 프리미어리그의 포츠머스 FC로 임대 이적하였고, 2005-06 시즌 마지막 라운드인 리버풀 FC와의 경기에서 득점을 기록하였다.","{'word': '포츠머스 FC', 'start_idx': 27, 'end_idx': 33, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
26827,26854,천주교 종교의식이 진행될 때에는 노무현의 평생 멘토로 불렸던 송기인 신부가 의식을 집전하였다.,"{'word': '송기인', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '천주교', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:religion,wikipedia
21956,21975,1998년에 JFL 준우승을 차지해 J1리그 참가결정전에 참가했으나 아비스파 후쿠오카에게 2:3으로 역전패해 J1 승격이 좌절되었다.,"{'word': '아비스파 후쿠오카', 'start_idx': 38, 'end_idx': 46, 'type': 'ORG'}","{'word': 'J1리그', 'start_idx': 20, 'end_idx': 23, 'type': 'POH'}",org:member_of,wikipedia
30477,30516,"조선시대의 한백겸, 안정복, 한치윤, 정약용 등 대다수의 실학자들도 낙랑군의 위치를 한반도 북부로 인식하였다.","{'word': '한치윤', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '실학자', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",per:title,wikipedia
