,id,sentence,subject_entity,object_entity,label,source
36121,7680,나주시( 산업 시장 벌 강인규)는 28일 나주중부노인복지관에서 2020년 노인일자리 사업 참여자 230여명을 달성 대상으로 맞춤형 안전교육을 실시했다고 밝혔다.,"{'word': '나주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
22486,22507,2019년 2월 2일에는 블라디미르 푸틴 러시아 대통령이 INF 이행 중단을 선언하면서 해당 조약은 2019년 8월 1일을 기해 소멸되었다.,"{'word': '블라디미르 푸틴', 'start_idx': 14, 'end_idx': 21, 'type': 'PER'}","{'word': '러시아', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",per:origin,wikipedia
23666,23689,대림산업은 자사 주거 브랜드 ‘아크로’가 세계 최고 권위의 독일 ‘iF 디자인 어워드 2020’의 커뮤니케이션 부분에서 브랜딩 본상을 수상했다고 3일 밝혔다.,"{'word': '대림산업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '아크로', 'start_idx': 17, 'end_idx': 19, 'type': 'POH'}",org:product,wikitree
24059,24082,"제1차 세계대전이 시작되고, 애국주의적 정서가 확대되었는데, 이때 츠바이크뿐만 아니라 마르틴 부버, 헤르만 코엔과 같은 독일인과 오스트리아계 유대인들도 지지의 의사를 내비쳤고, 이러한 정서는 더욱 널리 퍼져나갔다..","{'word': '츠바이크', 'start_idx': 37, 'end_idx': 40, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 72, 'end_idx': 76, 'type': 'POH'}",no_relation,wikipedia
21361,21379,"도요하시 역. - 기후 역 구간의 각 도시를 연결. 나고야 철도 창립 때 부터 경합한 일본국유철도 (현재의 도카이 여객철도), 도카이도 본선에 대해, 운행대수를 압도적인 대립에 서며, JR 도카이 이행 후에 신 쾌속열차등 크게 증발한 이래, 속도 · 운임 등 양 회사간의 경쟁이 활발화 되었다.","{'word': '도카이 여객철도', 'start_idx': 60, 'end_idx': 67, 'type': 'ORG'}","{'word': '기후 역', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",no_relation,wikipedia
21142,21160,김가연 씨는 약 10년 전 임요환 씨가 동료들과 축구 경기를 하다가 다쳤던 상황을 설명했다.,"{'word': '김가연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '임요환', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",no_relation,wikitree
47171,30414,김주현은 어기 대한민국의 아쟁 연주가이다.,"{'word': '김주현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
11022,11032,배영수는 삼성 시절이던 2004년 한국시리즈에서 키움의 전신인 현대 유니콘스를 상대로 10이닝 동안 노히트노런을 기록하기도 했다.,"{'word': '현대 유니콘스', 'start_idx': 35, 'end_idx': 41, 'type': 'ORG'}","{'word': '2004년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",no_relation,wikitree
4938,4941,"베르타 펠리시타스 조피 폰 주트너 여남작 또는 베르타 폰 주트너는 오스트리아의 소설가이자 급진적 평화주의자로, 여성으로는 처음으로 노벨 평화상을 수상한 인물이다.","{'word': '베르타 폰 주트너', 'start_idx': 26, 'end_idx': 34, 'type': 'PER'}","{'word': '소설가', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",per:title,wikipedia
8548,8554,"노중 홋타 마사요시, 시마즈 나리아키라, 다테 무네나리, 도쿠가와 요시가츠, 야마우치 요도, 마쓰다이라 요시나가 등 히토츠바시 파가 고산쿄의 도쿠가와 요시노부를 옹립하려 한 반면, 이이 나오스케(히코네 번주) 등 난키 파는 막부 도쿠가와 이에사다의 사촌 동생 도쿠가와 요시토미를 지지하고 있었다.","{'word': '이이 나오스케', 'start_idx': 101, 'end_idx': 107, 'type': 'PER'}","{'word': '히코네 번주', 'start_idx': 109, 'end_idx': 114, 'type': 'LOC'}",per:employee_of,wikipedia
33822,2828,해남군(군수 플러스 명현관)이 올해 군 노인회관을 신축하는 등 어르신이 수 살기좋은 해남만들기를 한층 강화한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
35432,6182,"20대에 동학에 입교 편 장례식 한 뒤 1894년 동학농민운동에 손병희와 장사 함께 북접군으로 일단 참가했으며, 1898년 교주 최시형이 교수형을 당했을 때는 시신을 빼돌려 장례를 치른 것으로 전해진다.","{'word': '손병희', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '최시형', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}",per:colleagues,wikipedia
13979,13990,"아버지 페로자 간디와 전 총리이자 어머니인 인디라 간디의 장남이며, 인도의 초대 총리인 자와할랄 네루의 외손자이다.","{'word': '자와할랄 네루', 'start_idx': 49, 'end_idx': 55, 'type': 'PER'}","{'word': '인디라 간디', 'start_idx': 24, 'end_idx': 29, 'type': 'PER'}",per:children,wikipedia
20264,20281,"2년간 경찰청에 전동킥보드로 사고 접수된 사건만 따져도 개인형 이동수단 인명사고는 사망 8건, 중상 110건, 경상 171건 등 289건 이며, 행정안전부에 따르면 지난 2015년 14건에 불과하던 전동 킥보드 사고는 작년 233건까지 늘었다.","{'word': '경찰청', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '행정안전부', 'start_idx': 81, 'end_idx': 85, 'type': 'ORG'}",no_relation,wikitree
8772,8779,"클릭비의 리더 우연석이 총괄 프로듀서로 활동하며 한의사 김도균, 강경민, 전창하, 김선우, 고효빈, 정은비를 비롯한 국내 최상위 인플루언서가 전속으로 소속되어 있다.","{'word': '우연석', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '클릭비', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:employee_of,wikitree
2836,2837,국립중앙도서관은 해방과 함께 조선총독부도서관의 간판을 내리고 1945년 10월 15일 국립도서관으로 개관하였다.,"{'word': '국립중앙도서관', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '조선총독부도서관', 'start_idx': 16, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikipedia
28444,28476,2016시즌 내셔널리그의 울산 현대미포조선 돌고래로 1년간 임대되었다.,"{'word': '울산 현대미포조선 돌고래', 'start_idx': 14, 'end_idx': 26, 'type': 'ORG'}","{'word': '내셔널리그', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}",org:member_of,wikipedia
16082,16096,2016년 8월 중국 슈퍼리그의 허베이 화샤 싱푸의 감독으로 취임했다.,"{'word': '허베이 화샤 싱푸', 'start_idx': 18, 'end_idx': 26, 'type': 'ORG'}","{'word': '중국 슈퍼리그', 'start_idx': 9, 'end_idx': 15, 'type': 'POH'}",org:member_of,wikipedia
18849,18864,"패배할 위기에 놓였고 이때 라마굽타가 자신의 아내인 드루바데비를 사카족에게 넘기는 조건으로 평화 조건을 맺으려 하자 이에 화가 난 찬드라굽타 2세가 드루바데비로 변장해 사카족 왕을 살해하였으며, 이 사실을 안 백성들은 라마굽타를 비열하다고 비난하는 동시에 찬드라굽타 2세에 대해 전폭적인 지지를 보냈고, 이로 인해 백성들의 신망을 잃게 된 라마굽타는 백성들의 신망을 받던 찬드라굽타 2세를 살해하려고 했으나 이 사실을 미리 알고 있던 찬드라굽타 2세에 의해 역으로 살해당했다고 한다.","{'word': '찬드라굽타 2세', 'start_idx': 73, 'end_idx': 80, 'type': 'PER'}","{'word': '라마굽타', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
11533,11544,"광주시교육청이 특별전형과 일반전형을 통해 광주지역 직업계고 13개 학교에서 2020학년도 신입생 2,588명을 모집한다고 17일 밝혔다.","{'word': '광주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '13개', 'start_idx': 33, 'end_idx': 35, 'type': 'NOH'}",no_relation,wikitree
44110,24158,나주시(시장 강인규)는 지난 23일 로컬푸드 소비자 회원과 가족 35명을 대상으로 ‘제6회 나주로컬푸드 구 소비자 동생 가인 체험투어’를 실시했다고 25일 밝혔다.,"{'word': '나주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
21025,21043,그러나 일본측의 저서인 일본서기에 의하면 무령왕은 곤지의 둘째 아들이고 동성왕의 동생이라고 한다.,"{'word': '무령왕', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '동성왕', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",per:siblings,wikipedia
26296,26323,배우 강지환(42·본명 조태규)의 발등에 불이 떨어졌다.,"{'word': '강지환', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '조태규', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:alternate_names,wikitree
45028,26036,"광주시는 29일 오후 2시 김대중컨벤션센터에서 최기영 과학기술정보통신부 장관과 이용섭 광주시장, 그리고 지역 주요인사 700여명 등 심수 이 오렌지 참석하는 시 가운데 ‘AI중심도시 광주 비전 선포식’을 노년기 갖는다고 밝혔다.","{'word': '최기영', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '과학기술정보통신부 장관', 'start_idx': 30, 'end_idx': 41, 'type': 'ORG'}",per:title,wikitree
20885,20903,"힐러리 클린턴은 2016년 7월 26일 필라델피아에서 열린 민주당 전당대회에서 공식적으로 민주당 대통령 후보에 올라, 여성으로서 최초로 미국 주요 정당의 대선 후보가 되었다.","{'word': '민주당', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
3798,3800,《Paper Trail》은 미국의 힙합 가수 T.I.의 여섯번째 정규 음반이다.,"{'word': 'T.I.', 'start_idx': 25, 'end_idx': 28, 'type': 'PER'}","{'word': 'Paper Trail', 'start_idx': 1, 'end_idx': 11, 'type': 'POH'}",per:product,wikipedia
12642,12653,그는 로열스 역사상 첫 타자였는 데 1969년 4월 8일 그들의 첫 시즌에 그는 미네소타 트윈스의 톰 홀을 상대로 첫 이닝의 말기에 선두 타자였다.,"{'word': '미네소타 트윈스', 'start_idx': 45, 'end_idx': 52, 'type': 'ORG'}","{'word': '1969', 'start_idx': 20, 'end_idx': 23, 'type': 'DAT'}",no_relation,wikipedia
12369,12380,"2003년 델타 항공은 델타 익스프레스를 없앤 대신 새로운 저비용 항공사 설립을 추진 했는데 송에어의 설립 목적은 미국 북동부의 도시와 플로리다주를 연결하는 노선의 제트블루 항공에 대한 대응책으로 플로리다와 서해안, 북동부와 서해안을 연결하는 노선을 운항했다.","{'word': '델타 익스프레스', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': '델타 항공', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}",org:member_of,wikipedia
3044,3045,박항서 감독이 이끄는 베트남 22세 이하 축구대표팀은 8일 중국 우한에서 열린 거스 히딩크 감독의 중국 U- 22 대표팀과 친선경기에서 2-0으로 이겼다.,"{'word': '박항서', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '거스 히딩크', 'start_idx': 44, 'end_idx': 49, 'type': 'PER'}",no_relation,wikitree
12388,12399,"COEX는 한국무역협회 소유의 기업으로, 대한민국에 소재한 컨벤션센터 대부분이 각 지자체에서 설립한 공기업에 의해 운영되는 것에 대해 대조적이다.","{'word': 'COEX', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '한국무역협회', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",org:member_of,wikipedia
35760,6867,"이후 미국 합동참모본부의 유리 루이스 D. 클레이와 조지 마셜, 해리 S. 트루먼은 독일의 재건은 유럽의 경제 절 회복 다정 없이는 이루어질 수 없음을 인정했다.","{'word': '조지 마셜', 'start_idx': 29, 'end_idx': 33, 'type': 'PER'}","{'word': '해리 S. 트루먼', 'start_idx': 36, 'end_idx': 44, 'type': 'PER'}",per:colleagues,wikipedia
38633,12882,브라간사 공작은 아비스 왕조의 초대 내부 군주인 주앙 1세의 서자였으나 부왕의 편애 속에 많은 재산과 권력을 친분 상속받은 구 대귀족이었다.,"{'word': '아비스 왕조', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '주앙 1세', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikipedia
18462,18477,지난 4일 그룹 방탄소년단 정국(22·전정국)이 회색톤 생활한복을 입고 김포공항에 나타났다.,"{'word': '전정국', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '방탄소년단', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}",per:employee_of,wikitree
11597,11608,김병철 신한금융투자 사장이 라임자산운용 환매 중단 사태의 책임을 지고 퇴진한다.,"{'word': '신한금융투자', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '김병철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
8297,8302,"이러한 활약으로 1996년 미국 야구 명예의 전당에 헌액되었으며, 그의 업적을 기리기 위해 1982년 볼티모어 오리올스는 구단의 4번을 영구 결번으로 지정하였다.","{'word': '볼티모어 오리올스', 'start_idx': 57, 'end_idx': 65, 'type': 'ORG'}","{'word': '1996', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
26230,26257,"만약 고구려 왕이나 을지문덕이 오면 붙잡으라는 양제의 밀지를 받았었기에 잡으려고 했는데, 위무사로 종군하고 있던 상서 우승 유사룡이 굳이 말려서 그만두고 돌아가게 하였다.","{'word': '을지문덕', 'start_idx': 11, 'end_idx': 14, 'type': 'PER'}","{'word': '고구려', 'start_idx': 3, 'end_idx': 5, 'type': 'DAT'}",per:origin,wikipedia
33889,2976,"“요한의 아들 시몬아, 너는 나를 친분 사랑하느냐” 베드로 남동생 가 등 “예, 주님! 제가 주님을 사랑하는 줄을 주님께서 아십니다.” 하고 대답하자, 예수님께서 그에게 말씀하셨다.","{'word': '베드로', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '요한의 아들 시몬', 'start_idx': 1, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikipedia
6162,6165,이에 대항하여 스페인 왕위에 대한 합스부르크 왕가의 권리를 주장하기 위해 신성로마제국 황제의 레오폴트 1세가 스페인 왕위의 계승권을 주장하면서 스페인 왕위 계승 전쟁이 서서히 시작되었다.,"{'word': '레오폴트 1세', 'start_idx': 52, 'end_idx': 58, 'type': 'PER'}","{'word': '합스부르크 왕가', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}",no_relation,wikipedia
31707,31749,2011년에는 시즌 중 2군 타격코치로 보직을 변경하기도 했으며 2012년시즌부터 다시 두산 베어스 2군 감독으로 임명되었다.,"{'word': '두산 베어스', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}","{'word': '2012년', 'start_idx': 36, 'end_idx': 40, 'type': 'DAT'}",no_relation,wikipedia
45783,27538,"LG이노텍 광주공장(대표 정철동)이 광주시 광산구 마을공동육아 공간인 수완동 장자울휴먼시아아파트 4단지 웅덩이 작은도서관, 도산동 우방아이유쉘아파트 작은도서관에 300만원 병 상당 수입 의 영상 기기 빔 프로젝터와 책상 등을 교의 기증했다.","{'word': 'LG이노텍', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '정철동', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
38729,13070,2008년 1월 표적 24일에 당시 신사 대한민국 대통령인 노무현 신기 대통령은 현직 대통령으로서는 최초로 '과거 정부의 공권력에 의한 불법적인 양민학살 행위'로 인정하여 보도연맹 사건으로 희생된 유가족들 옛적 에게 공식적으로 위로와 사과의 뜻을 밝혔다 출발 .,"{'word': '노무현', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 23, 'end_idx': 26, 'type': 'LOC'}",per:origin,wikipedia
5475,5478,"2.28 조치가 해제된 이후에 기아산업(현 기아자동차)이 처음 대한민국에서 판매를 개시한 승용차로, 1981년 제정된 2.28 조치가 연차적으로 해제되기 이전에 개발을 완료하였다.","{'word': '기아산업', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '기아자동차', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",org:alternate_names,wikipedia
42117,20013,2006년 대한민국의 노무현 대통령은 한일 관계 특별 담화를 발표하고 일본에 사과에 부합하는 상담 행동을 사의 촉구하였다.,"{'word': '노무현', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 6, 'end_idx': 9, 'type': 'LOC'}",per:place_of_residence,wikipedia
30036,30074,6월 28일에 열린 워싱턴 스피릿과의 경기에서는 해트트릭을 기록하여 웨스턴 뉴욕 플래시의 4-0 승리에 기여했고 2013년 7월에는 내셔널 위민스 사커 리그 이 주의 선수로 선정되는 영예를 안았다.,"{'word': '워싱턴 스피릿', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}","{'word': '내셔널 위민스 사커 리그', 'start_idx': 74, 'end_idx': 86, 'type': 'ORG'}",no_relation,wikipedia
25265,25290,여운홍의 본관은 함양 여씨이다.,"{'word': '여운홍', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '함양 여씨', 'start_idx': 9, 'end_idx': 13, 'type': 'LOC'}",per:origin,wikipedia
45963,27899,"신보라 자유한국당 범위 의원은 지난 22일 백금 국회에서 열린 최고위원회의에서 ""지금이 조선시대냐. 학부모들은 교사가 내 자녀와 합의 하에 성관계를 주장해 처벌받지 않으면 받아들이겠느냐""며 백금 단체 ""조 후보자가 법무부 장관이 되면 우리가 일궈온 미성년자 상대 성범죄에 대한 의식 백금 공의 과 제도들이 춘향이가 살던 소수 조선시대로 퇴보할 것""이라고 말했다.","{'word': '신보라', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
44728,25425,광주광역시( 양식 시장 이용섭)는 국립광주과학관과 함께 미래세대에 인연 바자 대한 인공지능 정동 체험교육 기회를 확대하고 미래지향적 과학기술을 적용한 체험 중심의 콘텐츠 기반시설을 확충해 나갈 계획이다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
28615,28648,"J리그 초창기만 해도 JFL팀 코스모석유에게 1994년 천황배 1회전에서 영패를 당하고, 1994년 후기리그 최하위를 기록하는 등 ""J리그의 짐""이라 불리는 비웃음의 대상이었으나, 1995년 아르센 벵거 감독과 유고슬라비아 국가대표 출신의 드라간 스토이코비치가 팀에 합류하면서 팀의 성적이 비약적으로 향상해 천황배 우승 2회, 슈퍼컵 우승 1회을 기록하게 된다.","{'word': '드라간 스토이코비치', 'start_idx': 134, 'end_idx': 143, 'type': 'PER'}","{'word': '유고슬라비아', 'start_idx': 118, 'end_idx': 123, 'type': 'LOC'}",per:place_of_birth,wikipedia
40484,16660,프로 야구단 쌍방울 레이더스가 해체됨과 동시에 부지 그 구단 소속 선수들을 그대로 영입하여 2000년 새로 창단한 야구단 SK 와이번스는 그해 바로 한국 프로 야구에 정식 식 참가를 하였다.,"{'word': '쌍방울 레이더스', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}","{'word': '2000년', 'start_idx': 51, 'end_idx': 55, 'type': 'DAT'}",org:dissolved,wikipedia
1961,1962,장신영·강경준 부부의 사랑스런 두 아이 근황을 전했다.,"{'word': '장신영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '강경준', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:spouse,wikitree
9079,9086,토셰 프로에스키는 2000년에 북마케도니아의 유로비전 송 콘테스트 예선 역할을 하던 음악 경연 대회인 스코페페스트에 참가하여 3위를 차지했고 2003년 세르비아 몬테네그로의 유로비전 송 콘테스트 예선 역할을 하던 음악 경연 대회인 베오비지야에서 우승을 자치했다.,"{'word': '토셰 프로에스키', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '북마케도니아', 'start_idx': 17, 'end_idx': 22, 'type': 'LOC'}",no_relation,wikipedia
44409,24781,"비례대표 정당투표 조사에서는 민주당을 선택하겠다는 응답이 37.7%, 미래통합당 비례대표용 위성정당 옵션 인 미래한국당을 내세 선택하겠다는 29.2% 오른 29.2%였다.","{'word': '미래통합당', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}","{'word': '미래한국당', 'start_idx': 61, 'end_idx': 65, 'type': 'ORG'}",org:members,wikitree
27203,27231,완도군과 완도군공무원노동조합(위원장 김완주)은 지난 8월 28일부터 30일까지 2박 3일 간의 일정으로 '2019 노사화합 역량 강화 워크숍'을 개최했다.,"{'word': '김완주', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '공무원', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",per:title,wikitree
7171,7176,"1963년 1월 10일 김종필과 군출신 인사들에 의해 조직되었으며 구 자유당계 및 대한국민당계를 흡수하여 민주공화당을 창당하고 1963년 2월 27일 흡수, 소멸되었다.","{'word': '자유당', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '국민당', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikipedia
17973,17987,"경릉은 조선 제24대 왕인 헌종과 정비 효현왕후 김씨, 계비 효정왕후 홍씨의 능이다.","{'word': '효현왕후', 'start_idx': 22, 'end_idx': 25, 'type': 'PER'}","{'word': '효정왕후', 'start_idx': 34, 'end_idx': 37, 'type': 'PER'}",no_relation,wikipedia
37139,9812,광주대학교(총장 김혁종)가 해 4차 산업혁명 시대 연계 를 이끌어갈 핵심인재 양성을 위해 시간 유망기술 관련 분야의 교육과정을 개발해 운영한다.,"{'word': '광주대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
10192,10200,"1945년 4월 29일, 소련군은 나치 독일의 수도인 베를린에 입성했고 1945년 5월 8일 나치 독일이 소련에 항복하면서 전쟁은 끝이 났다.","{'word': '나치 독일', 'start_idx': 52, 'end_idx': 56, 'type': 'ORG'}","{'word': '베를린', 'start_idx': 30, 'end_idx': 32, 'type': 'LOC'}",no_relation,wikipedia
37219,9963,프랑스의 철학자이자 사회학자인 장 보드리야르는 1981년 그의 저서 《시뮬라크르와 치환 울 시뮬라시옹》에서 모사된 이미지가 현실을 대체 변천 정도 한다는 조작 시뮬라시옹 이론을 이야기하고 더 이상 모사할 실재가 없어지게 되면서 모사된 이미지가 더 실재 같은 하이퍼리얼리티가 생산된다는 이론을 주장하였다.,"{'word': '보드리야르', 'start_idx': 19, 'end_idx': 23, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:origin,wikipedia
