,id,sentence,subject_entity,object_entity,label,source
8274,8279,"판빙빙(범빙빙, 1981년 9월 16일 ~)은 중화인민공화국의 배우, 모델, TV 프로듀서, 가수이다.","{'word': '판빙빙', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1981년 9월 16일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
38377,16830,'코로나19' 감염 극복을 위한 '사회적 거리 캠페인이 KBS 9시 뉴스 최동석 아나운서가 가족 여행을 다녀와 논란 .,"{'word': '최동석', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 45, 'end_idx': 48, 'type': 'POH'}",per:title,wikitree
17218,17232,퍼거슨은 주장 게리 네빌과 웨스 브라운은 잉글랜드 최고의 풀백이지만 현재 맨유 최고 풀백은 하파엘이라는 인터뷰를 하며 어린 제자의 좋은 경기력에 대한 뿌듯함을 나타냈다.,"{'word': '게리 네빌', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 23, 'end_idx': 26, 'type': 'LOC'}",per:place_of_residence,wikipedia
11174,11184,이 협정은 북마케도니아는 국호를 마케도니아 공화국에서 북마케도니아 공화국으로 변경하는 대신에 그리스는 북마케도니아의 북대서양 조약 기구 가입에 동의한다는 내용을 담고 있다.,"{'word': '그리스', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 24, 'end_idx': 26, 'type': 'LOC'}",no_relation,wikipedia
8754,8761,"파리 대학교는 졸업생들에게 석사라는 표현을 썼으며, 옥스퍼드 대학교와 케임브리지 대학교에서도 쓰기 시작했고 고대 스코틀랜드의 세인트앤드루스 대학교와 글래스고 대학교, 애버딘 대학교, 에든버러 대학교에서도 썼다.","{'word': '글래스고 대학교', 'start_idx': 83, 'end_idx': 90, 'type': 'ORG'}","{'word': '스코틀랜드', 'start_idx': 63, 'end_idx': 67, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
39528,20178,대한축구협회(KFA) 전국협의회가 전북 김제에서 우의를 다지는 시간을 가졌다.,"{'word': '대한축구협회', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'KFA', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:alternate_names,wikitree
18816,18831,"한국 전쟁이 휴전된 후, 1953년 12월 15일 강원도 인제군 관대리에서 백선엽 중장을 초대 지휘관으로 임명하고 창설되었다.","{'word': '백선엽', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '한국 전쟁', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
20425,20442,1945년 9월 7일 이승만은 여운형이 주도한 조선인민공화국의 주석에 추대되었다.,"{'word': '조선인민공화국', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '여운형', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikipedia
6072,6075,"박근혜 대통령이 2014년 3월 3일 조선일보가 주최하는 제5회 아시안 콘퍼런스에 참석해 “존경하는 방상훈 사장님과 내외귀빈 여러분, 반갑습니다”라며 축사를 건넸다.","{'word': '조선일보', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}","{'word': '방상훈', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}",org:top_members/employees,wikipedia
19351,19366,"《더 엑스 팩터 오스트레일리아》에서의 우승 후 임다미는 아이튠즈 스토어를 통해 싱글 앨범 ""Alive""를 발매하였다.","{'word': '임다미', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '오스트레일리아', 'start_idx': 9, 'end_idx': 15, 'type': 'POH'}",per:origin,wikipedia
13312,13323,"특히 온게임넷 스타리그에선 프로토스 중 박정석 , 송병구  다음으로 많은 본선 진출 기록을 가지고 있다.","{'word': '송병구', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",per:employee_of,wikipedia
11565,11576,"한편, 정의당은 지난 9일 만 20세가 되는 청년들에게 기초자산 3000~5000만원을 주는 '청년사회상속제'를 1호 총선 공약으로 제안해 '포퓰리즘 정책'이라고 비판받기도 했다.","{'word': '정의당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '3000', 'start_idx': 36, 'end_idx': 39, 'type': 'NOH'}",no_relation,wikitree
28577,28610,이용섭 광주세계수영선수권대회 조직위원장 겸 광주광역시장이 29일 오전 서구 라마다호텔에서 훌리오 마글리오네 국제수영연맹(FINA) 회장을 환송하고 있다.,"{'word': '국제수영연맹', 'start_idx': 60, 'end_idx': 65, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 67, 'end_idx': 70, 'type': 'ORG'}",org:alternate_names,wikitree
37989,15762,배우 하정우(42·김성훈) 프로포폴 불법 투약 의혹에 검찰 수사가 본격 시작됐다.,"{'word': '하정우', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김성훈', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:alternate_names,wikitree
8953,8960,"강경준, 장신영 씨 부부는 SBS 예능 '동상이몽 2 - 너는 내 운명'에서 연애, 결혼 과정을 공개한 바 있다.","{'word': '장신영', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '강경준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
35930,9940,15일 공정위 정의당 추혜선 의원실 등에 따르면 써브웨이 본사는 지난달 19일 미국 중재해결센터에서 써브웨이 경기도 모 지점의 폐점 조치가 정당하다는 판결을 받아내 A씨에게 전달했다.,"{'word': '추혜선', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '정의당', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",per:employee_of,wikitree
42067,27430,"이분은 노동조건의 최저기준이기 에 노동자들이 반드시 알아야 하는 노동법교육, 야학으로써 노동자들이 '노동자도 인권을 가진 사람'이라는 사실을 깨닫도록 했다. 고 전태일 열사도 감리교회에서 믿음살이를 했던 기독교인이었다.","{'word': '전태일', 'start_idx': 90, 'end_idx': 92, 'type': 'PER'}","{'word': '감리교', 'start_idx': 98, 'end_idx': 100, 'type': 'ORG'}",per:religion,wikipedia
8775,8782,화순군(군수 구충곤)이 벼 재배 농가의 소득안정을 위한 2019년산 쌀 변동직불금을 오는 28일까지 일괄 지급할 계획이다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
43487,31398,"장병완 의원(민생당, 광주 구남구갑)이 ‘청년에게 를’ 청년부담 나눠지는 청년정책을 제시했다.","{'word': '장병완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '민생당', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
41029,24576,아이즈원 멤버 안유진 양이 MC로 활약하던 MBC예능 '마이 리틀 텔레비전2'는 방송 분량을 했다.,"{'word': '안유진', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '아이즈원', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:employee_of,wikitree
9637,9644,"그러나 다음 해인 2002년에는 4승 3패 1세이브, 평균자책점 6.45을 기록하며 다시 내리막길을 걸었고, 2008년 시즌 중 웨이버 공시되어 김성근 감독이 이끌던 SK 와이번스에 이적하였으나 별 활약 없이 팔꿈치 부상으로 그 해 1군 2경기에 그친 후 은퇴하였다.","{'word': 'SK 와이번스', 'start_idx': 93, 'end_idx': 99, 'type': 'ORG'}","{'word': '2008년', 'start_idx': 61, 'end_idx': 65, 'type': 'DAT'}",no_relation,wikipedia
31035,31076,광주광역시(시장 이용섭)는 하남3지구 도시개발사업에 대한 환지청산금 납부 등 행정절차를 올해 연말까지 마무리할 계획이다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
15597,15610,이현승 기상캐스터는 지난해 트로트 가수 최현상 씨와 결혼했고 슬하에 아들 한 명이 있다.,"{'word': '최현상', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '트로트', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",no_relation,wikitree
231,231,"2017년 10월 18일 노태현, 타카다 켄타, 김상균, 김용국, 김동한과 함께 보이 그룹 JBJ '정말 데뷔하기 좋은날' 쇼케이스로 데뷔했다.","{'word': '노태현', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': 'JBJ', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}",per:employee_of,wikipedia
30118,30156,"제5공화국 당시 민주정의당의 국회의원이었다가 1998년 새정치국민회의에 입당하여 새천년민주당에서도 활동했고, 김대중 정부의 국정원장을 역임하였다.","{'word': '새천년민주당', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}",no_relation,wikipedia
36376,11179,작센코부르크고타 가문 출신으로 영국의 빅토리아 여왕과 그 부군 앨버트 공 삼촌.,"{'word': '앨버트 공', 'start_idx': 35, 'end_idx': 39, 'type': 'PER'}","{'word': '빅토리아 여왕', 'start_idx': 21, 'end_idx': 27, 'type': 'PER'}",per:spouse,wikipedia
29294,29329,이에 대해서 노형욱 국무조정실장은 국조실이 적극 챙기겠다고 답변했다.,"{'word': '노형욱', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '국무조정실장', 'start_idx': 11, 'end_idx': 16, 'type': 'POH'}",per:title,wikitree
9274,9281,구로다 히로키(1975년 2월 10일 ~)는 일본의 전 프로 야구 선수이자 야구 해설가·평론가이다.,"{'word': '구로다 히로키', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1975년 2월 10일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
23657,23680,1946년부터 1975년까지 서울대학교 영문학 교수로 재직했다.,"{'word': '서울대학교', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '1946년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
11221,11231,"손재형(孫在馨, 1902년 6월 4일 (1902년 음력 4월 28일)(1902년 음력 4월 28일) - 1981년 6월 15일)은 대한민국의 서예가이며, 호는 소전(素荃)이다.","{'word': '손재형', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서예가', 'start_idx': 79, 'end_idx': 81, 'type': 'POH'}",per:title,wikipedia
42216,27856,"페이퍼는 그해 8월 누적방문자수 48만 명을 기록했고 개시 4개월 2003년 10월 경에는 일간접속자수 55,000여명 하여, 당시 존재하던 블로그 서비스 에서 싸이월드 미니홈피, 세이클럽 홈피, 같은 회사인 NHN의 엔토이에 4위를 차지했다.","{'word': '엔토이', 'start_idx': 122, 'end_idx': 124, 'type': 'ORG'}","{'word': 'NHN', 'start_idx': 117, 'end_idx': 119, 'type': 'ORG'}",org:member_of,wikipedia
11650,11661,목포시(시장 김종식)는 추석 명절을 앞두고 사회복지시설 및 경제적으로 어려운 가구 등을 방문해 이웃사랑 나눔을 실천했다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
39692,20675,그리고 1700년 10월 카를로스 2세는 ― 스페인의 공주 프랑스의 왕 루이 14세의 아내인 오스트리아의 마리 테레즈의 요구에 따라―그 영토를 프랑스 왕세자의 둘째 아들 앙주 공작 물려주는 데에 동의했다.,"{'word': '루이 14세', 'start_idx': 40, 'end_idx': 45, 'type': 'PER'}","{'word': '마리 테레즈', 'start_idx': 59, 'end_idx': 64, 'type': 'PER'}",per:spouse,wikipedia
25113,25138,"264회까지 강연을 이어오며 박영선 중소벤처기업부 장관을 비롯해 개그맨 전유성 씨, 전문 산악인 김홍빈 씨, 김재철 동원그룹 명예회장, 역사학자 이이화 교수, 국제변호사 메리 리 씨를 강연자로 초청해 사회, 문화, 법학 등의 폭넓은 분야에 대해 군민들의 견문과 안목을 넓히는 데에 일조해 왔다.","{'word': '동원그룹', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}","{'word': '김재철', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}",org:top_members/employees,wikitree
2219,2220,"2003년 3월 18일 유시민은 개혁당원들과 함께 파병반대운동을 펼치면서 ""우리 국민들이 나서야 합니다. 노무현 대통령으로 하여금 우리 국민들이 원하지 않기 때문에 이라크 전쟁에 파병할 수 없다고 말할 수 있도록 확실한 명분을 쥐어주어야 합니다. 이라크 다음은 북한입니다. 우리 국민들 가운데 인간방패를 자임하며 이라크로 떠난 분들이 있습니다. 미군이 영변 핵 시설과 평양을 폭격한다면, 저도 인간방패가 되어 북으로 갈 작정입니다. 여기 고양시에 앉아서 죽으나 영변에서 죽으나 죽기는 매일반 아니겠습니까. 저마다 가슴속에 작은 소망의 촛불을 켭시다. 그 불빛을 모아 반전평화의 길을 밝히는 거대한 횃불을 만듭시다"" 라고 말하며 파병을 반대했다.","{'word': '유시민', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '노무현', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}",no_relation,wikipedia
3780,3782,"하지만 고영민의 부진에 의한 2군 강등, 이원석의 3루수비 고정, 오재원의 1루 수비 고정, 주전 유격수 손시헌의 노쇠화로 2012년 후반부터 기회를 얻기 시작했고, 2013년에 주전 자리를 꿰찼다.","{'word': '이원석', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '2012년', 'start_idx': 69, 'end_idx': 73, 'type': 'DAT'}",no_relation,wikipedia
26515,26542,"의장이자 덩샤오핑의 피보호자, 그리고 개혁지지자였던 후야오방은 시위에 대한 책임으로 중국 공산당에서 1987년 1월 사임하라는 압력을 받았다.","{'word': '덩샤오핑', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}","{'word': '중국 공산당', 'start_idx': 47, 'end_idx': 52, 'type': 'ORG'}",no_relation,wikipedia
2450,2451,"데이비드 와이너 국제백신학회장을 비롯한 국내외 백신 석학 7명 등 백신 전문가, 김영록 전남도지사, 구충곤 화순군수 등 기관단체장, 임신혁 포항공대 교수, 정병석 전남대총장, 허은철 녹십자 사장, 곽원재 전남생물의약연구센터장 등이 참석했다.","{'word': '녹십자', 'start_idx': 102, 'end_idx': 104, 'type': 'ORG'}","{'word': '허은철', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}",org:top_members/employees,wikitree
19263,19278,줄리아드 스쿨는 미국 뉴욕주 맨해튼에 있는 공연예술학교이다.,"{'word': '줄리아드 스쿨', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '뉴욕주 맨해튼', 'start_idx': 12, 'end_idx': 18, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
23463,23486,라포르타는 밀라노에 있는 인테르나치오날레의 회장 마시모 모라티와 대화하를 하기 위해 그가 기존의 비행 행선지를 우크라이나에서 스페인으로 바꾸면서 협상이 시작되었다고 말하였다.,"{'word': '인테르나치오날레', 'start_idx': 14, 'end_idx': 21, 'type': 'ORG'}","{'word': '밀라노', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
33460,2992,팝 아티스트 낸시 왕진진(전준주·40) 씨가 사생활 침해를 로 낸 소송에서 승소했다.,"{'word': '왕진진', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '전준주', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",per:alternate_names,wikitree
20389,20406,"그는 “2021년 삼성SDI 35GWh, LG화학(051910) 120GWh, CATL 110GW의 전기 배터리 생산이 전망되며 현재 각 고객사들의 시장점유율 그대로 적용한다면 이들 업체로부터 발생할 일진머티리얼즈향 전기차 배터리 동박 수요는 7만톤~11만6000톤 수준일 것으로 전망된다”며 “이는 현재 예측되는 동박 수요는 일진머티리얼즈의 2021년 예상 CAPA인 5만톤을 크게 상회하는 수치”라고 언급했다.","{'word': 'LG화학', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '051910', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}",org:alternate_names,wikitree
11100,11110,"에리히 프리드리히 빌헬름 루덴도르프(Erich Friedrich Wilhelm Ludendorff, 1865년 4월 9일 ~ 1937년 12월 20일)는 제1차 세계 대전 중에 리에주 요새 공방전과 파울 폰 힌덴부르크와 함께 한 타넨베르크 전투에서 승리를 거둔 독일 제국 육군 장교였다.","{'word': '에리히 프리드리히 빌헬름 루덴도르프', 'start_idx': 0, 'end_idx': 18, 'type': 'PER'}","{'word': '1865년 4월 9일', 'start_idx': 56, 'end_idx': 66, 'type': 'DAT'}",per:date_of_birth,wikipedia
20961,20979,"신 씨는 신 회장의 또 다른 자녀인 신영자 전 롯데복지재단 이사장, 신동주 전 롯데홀딩스 부회장, 신동빈 롯데그룹 회장과 함께 유산을 나눠 가지게 됐다.","{'word': '롯데그룹', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}","{'word': '신동빈', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",org:top_members/employees,wikitree
6648,6651,민주국민당 내에서는 함상훈이 누군가의 사주를 받은 것이라고 판단했지만 조병옥 역시 신익희가 뉴델리에서 조소앙을 만났다고 확신하자 아무도 이 문제에 이의를 제기하지 않았다.,"{'word': '신익희', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '민주국민당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikipedia
34903,7004,다비치 강민경 씨가 신곡 차트 진입 하고 사람들에게 보낸 메시지를 했다,"{'word': '다비치', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강민경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
41060,24664,채드 빌링슬리는 의 야구 이자 로스앤젤레스 다저스의 우완 투수이다.,"{'word': '채드 빌링슬리', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '로스앤젤레스 다저스', 'start_idx': 17, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikipedia
21932,21951,"한편 스팔레티가 세리에 A의 AS 로마 감독으로 간 뒤 우디네세는 성적 부진이 계속되었고, 문타리는 세리에 A의 빅 클럽으로부터 오퍼도 있었지만, 프리미어리그에서의 선수 생활을 희망해 2007년 5월 평소 오퍼를 받고 있던 포츠머스로 이적하였다.","{'word': 'AS 로마', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 56, 'end_idx': 60, 'type': 'POH'}",org:member_of,wikipedia
18237,18252,실재 에드워드 5세가 정당한 왕위 계승자였음에도 리처드 3세가 둘을 런던탑에 가둔뒤 즉위하였기 때문이다.,"{'word': '리처드 3세', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '에드워드 5세', 'start_idx': 3, 'end_idx': 9, 'type': 'PER'}",per:other_family,wikipedia
3252,3253,교황 바오로 5세는 제233대 교황(재위: 1605년 5월 16일 - 1621년 1월 28일)이다.,"{'word': '바오로 5세', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '1605년 5월 16일', 'start_idx': 24, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
11459,11469,가면라이더 키바에서 쿠레나이 와타루를 연기한 세토 코지 가 우정 출연했다.,"{'word': '쿠레나이 와타루', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}","{'word': '가면라이더 키바', 'start_idx': 0, 'end_idx': 7, 'type': 'POH'}",no_relation,wikipedia
27804,27833,조슈 번은 1864년 12월에 다카스기 신사쿠가 군사를 일으켜 온건파의 정권을 장악해 다시 존왕양이파가 정권을 차지하고 있었다.,"{'word': '다카스기 신사쿠', 'start_idx': 17, 'end_idx': 24, 'type': 'PER'}","{'word': '조슈 번', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:origin,wikipedia
25127,25152,"야쇼다라는 석가모니 부처가 출가하기 전 싯다르타라는 이름으로 카필라바스투 왕국의 왕자로 머무르고 있었을 때 그의 아내로, 싯다르타와의 사이에서 라훌라를 낳았다.","{'word': '석가모니', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': '야쇼다라', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
28289,28320,"유성호 교수는 ""아 고려대""라고 묻자 장도연 씨는 ""아뇨 고대 아니고 경희대...""라며 출신 학교를 밝혔다.","{'word': '유성호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '고려대', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
1834,1835,무라트 3세는 술탄 셀림 2세와 눌바누 술탄의 사이에서 태어난 장자이다.,"{'word': '무라트 3세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '셀림 2세', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}",per:parents,wikipedia
31588,31630,"고민정 청외대 대변인은 이날 오후 1시30분 브리핑을 통해 '문재인 대통령 말씀""이라면서 이같이 전했다.","{'word': '고민정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '문재인', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",per:colleagues,wikitree
32,32,"양당이 모두 해체한 뒤 신당을 창당하는 것이 아닌 유신당이 해체 뒤 기존의 민주당에 합류하는 방식이기 때문에, 옛 모두의 당 시절 비례대표로 선출되어 두레당을 거쳐 유신당에 합류했던 참의원 의원 5명은 국회법 제109조의 2의 규정에 의해 신당에 입당할 경우 의원직이 자동 박탈되기 때문에 유신당 해체와 함께 임기 만료 전까지 무소속 신분을 유지하게 되었다.","{'word': '두레당', 'start_idx': 84, 'end_idx': 86, 'type': 'ORG'}","{'word': '유신당', 'start_idx': 92, 'end_idx': 94, 'type': 'ORG'}",no_relation,wikipedia
3424,3425,"인천광역시교육청(교육감 도성훈)은 2020학년도 대학수학능력시험 응시원서 접수 마감 결과, 27,726명이 지원해 전년도 대비 2,872명이 감소했다고 밝혔다.","{'word': '인천광역시교육청', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '도성훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
28835,28869,조선혁명청년연맹은 조선민족혁명당을 일컬어 님 웨일즈가 사용한 명칭이기도 하다.,"{'word': '조선혁명청년연맹', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '조선민족혁명당', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}",org:alternate_names,wikipedia
13774,13785,이치키 기요나오(1892년 10월 16일 ~ 1942년 8월 21일)는 제2차 세계 대전 당시 일본 제국 육군의 군인이다.,"{'word': '이치키 기요나오', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1892년 10월 16일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
1849,1850,"상인들에 의해 자치적으로 운영되었으며, 승려 잇큐 소준, 선교사 프란시스 하비에르 등 종교인들이 거주하거나 방문하기도 하였다.","{'word': '프란시스 하비에르', 'start_idx': 36, 'end_idx': 44, 'type': 'PER'}","{'word': '선교사', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",per:title,wikipedia
