,id,sentence,subject_entity,object_entity,label,source
8973,8980,"장 이시도르 아리스프, 아리스프 백작 1세(Jean Isidore Harispe, 1st Comte Harispe, 1768년 12월 7일 - 1855년 5월 26일)는 프랑스 혁명전쟁 및 나폴레옹 전쟁 기간동안 활약한 프랑스 장군이다.","{'word': '장 이시도르 아리스프', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '1768년 12월 7일 - 1855년 5월 26일', 'start_idx': 65, 'end_idx': 91, 'type': 'DAT'}",no_relation,wikipedia
35639,6205,대학 졸업 후 군복무를 마친 그는 1986년에 어릴 적 친구였던 김종진이 속해있던 김현식의 밴드도장 봄여름가을겨울에서 객원 멤버로 활동하였다.,"{'word': '김종진', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '봄여름가을겨울', 'start_idx': 56, 'end_idx': 62, 'type': 'ORG'}",per:employee_of,wikipedia
28909,28943,"1948년 8월 15일 대한민국의 초대 대통령에 선출된 이승만은 연호를 '대한민국 30년'으로 기산하였는데, 이는 대한민국 임시 정부가 수립된 1919년을 '대한민국 1년'으로 보고, 대한민국 정부가 수립된 1948년을 '대한민국 30년'으로 표기한 것이다.","{'word': '이승만', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '초대 대통령', 'start_idx': 19, 'end_idx': 24, 'type': 'POH'}",per:title,wikipedia
10436,10445,오바마 대통령의 요청으로 중국대사를 지낸 후 공화당 대통령 예비후보 중의 한사람이었던 존 헌츠먼도 역시 선교사 출신이다.,"{'word': '존 헌츠먼', 'start_idx': 48, 'end_idx': 52, 'type': 'PER'}","{'word': '공화당', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikipedia
13045,13056,"미나모토노 요리토모는 헤이안 시대 말기부터 가마쿠라 시대 초기까지의 무장으로, 겐페이 전쟁에서 겐지를 이끌었던 무사 가운데 한 명이었으며, 가마쿠라 막부를 개창한 초대 정이대장군이다.","{'word': '미나모토노 요리토모', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '가마쿠라 막부', 'start_idx': 78, 'end_idx': 84, 'type': 'ORG'}",per:employee_of,wikipedia
30174,30212,누르술탄 나자르바예프가 독립 이후 카자흐스탄의 대통령으로 선출되었다.,"{'word': '나자르바예프', 'start_idx': 5, 'end_idx': 10, 'type': 'PER'}","{'word': '카자흐스탄', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}",per:place_of_residence,wikipedia
38571,11906,"인도에서는 기원전 4연기 말부터 기원전 3연기 초에 걸쳐서, 마우리아 왕조의 찬드라 굽타가 갠지스와 인더스의 양 유역을 합쳐서 최초의 통일제국을 실현시켰다.","{'word': '찬드라 굽타', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}","{'word': '마우리아 왕조', 'start_idx': 34, 'end_idx': 40, 'type': 'ORG'}",per:employee_of,wikipedia
46897,27912,"2000년대 이후로는 여의도순복음교회를 중심으로 통합 움직임이 계속되고 있어, 총회명으로 기독교대한하나님의성회을 사용하는 대표적인 교단은 2019년 금일 총 3개이다.","{'word': '여의도순복음교회', 'start_idx': 12, 'end_idx': 19, 'type': 'ORG'}","{'word': '기독교대한하나님의성회', 'start_idx': 50, 'end_idx': 60, 'type': 'ORG'}",org:member_of,wikipedia
29757,29794,목포시청은 예산 부담에 따라 전라남도청 연구기관에 위탁관리하는 계획으로 선회했으나 전라남도청에서도 연구장비 구입과 운영비 부담으로 위탁관리에 어려움을 호소해 현재까지 위탁운영에 결정하지 못하고 있다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",org:member_of,wikipedia
14182,14194,"메시에 천체 목록은 프랑스 천문학자 샤를 메시에가 18세기 후반에 수집한, 상대적으로 밝은 110개의 심원천체 또는 딥스카이 천체로 이루어져 있다.","{'word': '샤를 메시에', 'start_idx': 20, 'end_idx': 25, 'type': 'PER'}","{'word': '천문학자', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",per:title,wikipedia
13564,13575,"동탄신도시에서 현재 KD운송그룹, 화성운수, 수원여객, 용남고속, 산척마을버스, 제부여객, 금오운수, 오산교통 등에서 운영을 하고 있다.","{'word': '용남고속', 'start_idx': 31, 'end_idx': 34, 'type': 'ORG'}","{'word': '제부여객', 'start_idx': 45, 'end_idx': 48, 'type': 'ORG'}",no_relation,wikipedia
43700,21780,김재원 자유한국당 의원이 '이해찬 더불어민주당 대표가 생전에 정권을 뺏기지 않겠다고 했으니 2년 안에 죽겠다'는 택시 전문가의 농담성 발언을 전한 것을 두고 정치권에서 논란이 일고 있다.,"{'word': '김재원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
47065,28245,고지후(1984년 2월 4일 ~)는 대한민국친목 음악인이다.,"{'word': '고지후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1984년 2월 4일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
17514,17528,"황승택 하나금융투자 연구원은 “NHN의 지난해 4분기 매출은 4006억원으로 시장 기대치를 상회했다”라며 “게임부문의 매출이 일본 한게임 매각 및 신규 모바일 게임 흥행 부재로 예상치를 하회한 반면, 비게임 부문의 매출은 전분기 대비 18.7%, 전년 동기대비 12.3% 증가하며 실적을 견인했다”라고 밝혔다.","{'word': '한게임', 'start_idx': 73, 'end_idx': 75, 'type': 'ORG'}","{'word': 'NHN', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikitree
4280,4283,스페인 내전 당시 자행된 학살과 고문 등 반인도적 범죄 수사로 명성을 얻었던 스페인의 발타사르 가르손 판사는 2008년 프랑코가 자신의 정적을 지지한 여성으로부터 수천 명의 아기를 빼앗도록 명령했는지를 조사하려고 프랑코 독재 기간에 대한 조사를 확대했었다. 가르손 판사는 2008년 작성된 조사보고서에서 프랑코 정권 당시 자행된 유아 납치건수가 약 3만건을 넘어설 것으로 추정했다.,"{'word': '발타사르 가르손', 'start_idx': 48, 'end_idx': 55, 'type': 'PER'}","{'word': '스페인', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:origin,wikipedia
4548,4551,"하지만 2006년 12월 FC 서울이 외국인 감독을 영입하기로 결정하자, FC 서울에서 물러났다.","{'word': 'FC 서울', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '2006', 'start_idx': 4, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
40136,14930,"23일 경기도 부천시에 따르면 서울 구로구 신도림동 코리아빌딩 9, 10, 11층 콜센터에서 총 102수 '코로나19' 확진자가 발생했다.","{'word': '부천시', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",org:place_of_headquarters,wikitree
49034,32029,국제농구연맹(FIBA)은 2020년 6월 20일까지 쿠퍼의 전원을 정지했다.,"{'word': '국제농구연맹', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'FIBA', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikitree
39965,14605,"그리고 전반 22분, 덴마크의 데니스 롬메달이 기습적편 슈팅으로 선제골을 터트리며 프랑스의 가슴에 비수를 꽂아버렸다.","{'word': '데니스 롬메달', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 12, 'end_idx': 14, 'type': 'LOC'}",per:origin,wikipedia
30848,30888,아시아개발은행 (ADB) 수석 이코노미스트를 거쳐 2013년 11월 한국인 최초로 IMF 고위직인 국제통화기금 아시아·태평양담당국장에 임명되었다.,"{'word': '아시아개발은행', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'ADB', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:alternate_names,wikipedia
1812,1813,"고흥군(군수 송귀근)은 올해 92억원을 들여 공익활동형, 사회서비스형, 시장형 등 3개 유형에서 지난해보다 173개가 늘어난 역대 최대 규모인 2,726명의 어르신들을 위한 노인일자리 및 사회활동지원사업을 본격 추진한다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
8461,8467,"도길부(都吉敷, ~ 1388년 6월)는 고려의 문신 겸 관료이다.","{'word': '도길부', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1388년 6월', 'start_idx': 11, 'end_idx': 18, 'type': 'DAT'}",per:date_of_death,wikipedia
6149,6152,"히라누마 기이치로(1867년 9월 28일 ~ 1952년 8월 22일)는 일본의 정치가이며, 남작, 법학 박사, 니혼 대학 총장, 다이토 분카 대학 총장, 제35대 내각총리대신을 지냈다.","{'word': '히라누마 기이치로', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1867년 9월 28일', 'start_idx': 10, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
9239,9246,"안철수 '국민의당' 창당준비위원장이 17일 ""지금 언론사 기자들이 고생해서 쓴 뉴스가 일반 국민에 전달되는 과정에 아주 심각한 문제가 있다""고 말했다.","{'word': '국민의당', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
30094,30132,"페예노르트는 네덜란드의 로테르담을 연고로 하는 프로 축구 클럽으로, 에레디비시에 속해 있다.","{'word': '페예노르트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 7, 'end_idx': 10, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
19887,19903,학교법인 한국폴리텍 이석행 이사장이 오늘 부산시청을 방문해 오거돈 부산광역시장과 함께 지역 인재 양성 관련 협의사항 및 캠퍼스 현안사항을 논의했다.,"{'word': '폴리텍', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '이석행', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
10161,10169,"존 크라이어는 본명이 조너선 나이븐 크라이어인 미국의 배우, 각본가, 연출가이다.","{'word': '조너선 나이븐 크라이어', 'start_idx': 12, 'end_idx': 23, 'type': 'PER'}","{'word': '배우, 각본가, 연출가', 'start_idx': 30, 'end_idx': 41, 'type': 'POH'}",per:title,wikipedia
40544,15725,"한편, 한국폴리텍대학 동부산구내는 고용노동부 산하 공공기관으로 동부산권의 기술인력 양성을 담당하고 있으며 11월 1일부터 전액 국비로 운영되는 전문기술과정 신입생을 모집하고 있다.","{'word': '한국폴리텍대학', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '고용노동부', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",org:member_of,wikitree
11784,11795,황희찬은 이날 노르웨이 출신 엘링 홀란드와 함께 선발 출장해 1골 1도움 맹활약을 선보였다.,"{'word': '엘링 홀란드', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikitree
1796,1797,"전란이라고 말해야 15세기 전반에 들어선 뒤, 난부 가문의 센보쿠, 가즈노 출병과 다테 가문(伊達氏)의 가호쿠 지방에서의 침공 등의 영지 다툼 정도가 눈에 띈다.","{'word': '다테 가문', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}","{'word': '伊達氏', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}",org:alternate_names,wikipedia
23514,23537,뮤지컬 배우 함연지 씨가 아버지 함영준 오뚜기 회장과 나눈 카카오톡 대화를 공개했다.,"{'word': '오뚜기', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '함영준', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
26108,26135,"빛가람동 주민자치회에서 주관하는 새해맞이 행사는 한국전력공사, 한전KPS, 한국전력거래소, aT한국농수산유통공사, 한국농어촌공사, 봉황농협, 지역가수 차효린 등의 후원을 통해 내년도 지역 발전과 시민의 행복을 기원하는 자리로 마련됐다.","{'word': '한전KPS', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}","{'word': '한국전력공사', 'start_idx': 27, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikitree
11533,11544,"광주시교육청이 특별전형과 일반전형을 통해 광주지역 직업계고 13개 학교에서 2020학년도 신입생 2,588명을 모집한다고 17일 밝혔다.","{'word': '광주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '13개', 'start_idx': 33, 'end_idx': 35, 'type': 'NOH'}",no_relation,wikitree
35339,5614,한편 지난 4월 더불어민주당 신경민 의원은 금연구역의 흡연실 설비를 의무화하는 국민건강증진법 일부 개정안을 발의하였지만 국회에서 어떠한 결정이 내려질지는 미지수다.,"{'word': '더불어민주당', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '신경민', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikitree
43923,22226,"같은 해 7월 27일에는 트레이드로 필라델피아 필리스에 전격으로 이적, 필라델피아 필리스에서는 체이스 어틀리연줄 복귀까지는 선발 멤버로 2루수를 맡았지만 어틀리연줄 복귀 후 찰리 매뉴엘 감독으로부터 3루수연줄 전향을 권유받았지만 이를 사양했고, 그 때문에 주로 대타로서연줄 출전이 계속되는 등 필라델피아 이적 후 3할 4푼연줄 타율을 남겼다.","{'word': '체이스 어틀리', 'start_idx': 53, 'end_idx': 59, 'type': 'PER'}","{'word': '2루수', 'start_idx': 76, 'end_idx': 78, 'type': 'POH'}",per:title,wikipedia
5569,5572,"이용섭 광주광역시장이 10일 오전 동구 옛 전남도청 별관 앞에서 열린 '옛 전남도청복원추진단 현판식'에 참석해 박양우 문화체육관광부 장관, 김동찬 광주시의회 의장, 장휘국 광주시교육감, 정영일·김후식 복원대책위 상임공동위원장, 도청지킴이 어머니, 5·18단체 등 내빈들과 현판식을 하고 있다.","{'word': '문화체육관광부', 'start_idx': 66, 'end_idx': 72, 'type': 'ORG'}","{'word': '박양우', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}",org:top_members/employees,wikitree
48264,30579,대한항공 시설경비 용역 노동자 중 5명이 조양호 회장의 서울 평창동 가택에서 근무해온 사실이 드러났다.,"{'word': '대한항공', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '조양호', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikipedia
15031,15044,20일 유튜브 채널 '근황올림픽'에 금비가 출연해 그룹 리더 '터틀맨' 임성훈 씨가 세상을 떠난 후 12년 만의 심경과 소식을 알렸다.,"{'word': '터틀맨', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '임성훈', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",per:alternate_names,wikitree
14465,14477,"BNK신용정보 대표이사 홍성표와 BNK시스템 대표이사 오남환은 임기 만료에 따라 유능한 후배들이 성장할 수 있는 길을 열어주고자 용퇴를 결정하고, 후임으로 BNK신용정보는 성동화 前 부산은행 부행장이, BNK시스템은 김석규 前 BNK금융지주 인재개발원장이 신규 선임됐다.","{'word': 'BNK시스템', 'start_idx': 113, 'end_idx': 118, 'type': 'ORG'}","{'word': '부산은행', 'start_idx': 102, 'end_idx': 105, 'type': 'ORG'}",no_relation,wikitree
34020,3048,보테가 베네타는 1966년 이탈리아 비첸자에서 미켈레 수량데이와 렌조 젠지아로에 의해 설립되었다.,"{'word': '보테가 베네타', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1966년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",org:founded,wikipedia
8053,8058,한국프로농구연맹(KBL)은 17일 오후 서울 강남구 논현동 KBL 센터에서 재정위원회를 열고 라건아가 경기 종료 직후 공을 발로 차고 심판 판정을 비방한 글을 올린 것과 관련해 심의를 진행했다.,"{'word': '한국프로농구', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'KBL', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",org:alternate_names,wikitree
43888,22152,"모기업은 엔씨소프트, 구단주는 김택진, 대표이사는 황제철현, 단장은 김종문이다.","{'word': '엔씨소프트', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '김택진', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikipedia
34171,3338,"또 아랍에미리트연합 샤르자(Sharjah) 대학의 모함마드 알리 압델카림 교수·이나스 타하 사에드 교수, 사우디아라비아 카우스트대학 오바이드 사, 이집트 미니아 대학 히가지 레즈크 교수가 함께 연구했다.","{'word': '샤르자(Sharjah) 대학', 'start_idx': 11, 'end_idx': 25, 'type': 'ORG'}","{'word': '아랍에미리트연합', 'start_idx': 2, 'end_idx': 9, 'type': 'LOC'}",org:place_of_headquarters,wikitree
10523,10532,"화순군에 따르면, 한천면 반곡평리·동가·정우지구와 춘양면 우봉지구가 전라남도 지적 재조사위원회의 심의를 거쳐 2020년 지적 재조사 사업 대상지로 선정됐다.","{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",org:member_of,wikitree
32351,32398,2008년 4월 22일에 차명계좌와 1000억원대의 세금포탈 혐의가 적발되면서 이건희는 경영쇄신안을 내놓고 모든 직책을 내놓고 이수빈 삼성생명 회장이 경영권을 승계하여 전격 퇴진하였다.,"{'word': '삼성생명', 'start_idx': 75, 'end_idx': 78, 'type': 'ORG'}","{'word': '이수빈', 'start_idx': 71, 'end_idx': 73, 'type': 'PER'}",org:top_members/employees,wikipedia
39947,14566,청와대 측에서는 애초 조 후보자 청문회가 열리면 야당이 애초 임명을 강하게 반대한 2운명(조 후보자와 한상혁 방송통신위원회 위원장 후보자)을 제외하고 남은 4명의 후보자의 청문보고서는 채택될 것으로 내다봤지만 실현되지 않았다.,"{'word': '방송통신위원회', 'start_idx': 61, 'end_idx': 67, 'type': 'ORG'}","{'word': '한상혁', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",org:top_members/employees,wikitree
14291,14303,영암군(군수 전동평)은 지난 18일 군청 낭산실에서 40명이 참석한 가운데 제31회 전라남도생활체육대축전 최종 실행계획 보고회를 개최했다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
28583,28616,펄빈 버르버러(1993년 10월 8일 ~)는 바바라 팔빈으로 잘 알려진 헝가리의 모델이다.,"{'word': '바바라 팔빈', 'start_idx': 25, 'end_idx': 30, 'type': 'PER'}","{'word': '1993년 10월 8일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
36377,7655,명배우 송중기 씨 아버지가 아들의 이혼과 관련된 입장을 지인들에게 전한 것으로 보인다.,"{'word': '송중기', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '아버지', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",per:parents,wikitree
19749,19765,신우철 완도군수는 “전복 보내기 운동에 자발적으로 뜻을 모아주신 완도군 전복생산자연합회와 전복 양식어가 어민들에게 깊은 감사의 뜻을 전한다”며 “코로나19로 걱정이 많으실 국민들과 예방 및 확산 방지에 일선에서 많은 노력을 기울이고 계시는 분들께 심심한 위로와 격려의 말씀을 드린다”고 밝혔다.,"{'word': '완도군', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
15041,15054,화성연쇄살인사건의 유력 용의자를 경찰이 33년 만에 찾아낸 가운데 과거 범죄심리학자로 활동했던 표창원 더불어민주당 의원 발언이 재조명되고 있다.,"{'word': '표창원', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 57, 'end_idx': 62, 'type': 'ORG'}",per:employee_of,wikitree
5546,5549,우르바노 2세의 뒤를 이어 즉위한 교황 파스칼 2세는 1117년 람베르토를 오스티아의 주교급 추기경으로 승격시킨 후 라테라노 대성전의 의전사제에 임명하였다.,"{'word': '파스칼 2세', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': '우르바노 2세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",no_relation,wikipedia
13072,13083,정성공의 정씨왕국 이후 청나라가 점령하여 푸젠 성에 병합시켰다.,"{'word': '정성공', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정씨왕국', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikipedia
39945,14558,지난 16일 덴마크 자치령인 그린란드 정부는 도랑 누크에서 첫 번째 확진자가 나왔다고 밝혔다.,"{'word': '그린란드', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}","{'word': '덴마크 자치령', 'start_idx': 7, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikitree
18215,18230,토성의 위성 7개의 이름은 존 허셜(미마스와 엔셀라두스를 발견한 윌리엄 허셜의 아들)이 1847년 자신의 책 '희망봉에서 작성된 천문 관측 결과'에서 언급한 것이다.,"{'word': '엔셀라두스', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}","{'word': '윌리엄 허셜', 'start_idx': 36, 'end_idx': 41, 'type': 'PER'}",no_relation,wikipedia
27807,27836,"1982년 MBC 청룡, 롯데 자이언츠, 삼성 라이온즈, OB 베어스, 해태 타이거즈, 삼미 슈퍼스타즈 등 모두 6개 팀으로 프로 리그가 출범했다.","{'word': '삼성 라이온즈', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
24158,24181,"그는 ABC 시트콤 《남자 둘, 여자 하나》에서 마이클 베르겐 역과 캐나다 YTV의 청소년 드라마 《힐 사이드》의 빌리 심슨 역, 마블 코믹스의 영화 《블레이드 3》의 한니발 킹 역, 《》의 웨이드 윌슨 / 데드풀 역과 《데드풀》 의 주인공 데드풀 역으로 골든 글로브상 뮤지컬/코미디 남우주연상 후보에 지명되었다.","{'word': '데드풀', 'start_idx': 135, 'end_idx': 137, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia
42748,19912,엘사 파타키는 스페인 마드리드에서 스페인의 생화학자정부 호세 프란시스코 라푸엔테와 루마니아계-헝가리계 홍보 담당자정부 크리스티나 메디아누 파타키 부부의 딸정부 엘사 라푸엔테 메디아누로 태어났다.,"{'word': '엘사 파타키', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '엘사 라푸엔테 메디아누', 'start_idx': 89, 'end_idx': 100, 'type': 'PER'}",per:alternate_names,wikipedia
30489,30528,"손우현(2001년 1월 30일 ~)은 대한민국의 리그 오브 레전드 프로게이머로 아이디는 Ucal, 포지션은 미드라이너이며 현재 KT 롤스터에서 활동하고 있다.","{'word': '손우현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2001년 1월 30일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
