Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
26719,26746,14일 국회 기획재정위원회 소속 더불어민주당 김영진 의원이 기획재정부로부터 제출받은 자료에 따르면 2014년부터 지난해까지 5년간 '미수령 복권 당첨금'은 2천612억3천만원이었다.,"{'word': '김영진', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikitree
3350,3351,"이후에도 아스널이 프리미어리그의 전신인 풋볼 리그 1부 우승 2회, FA컵 우승 1회, 풋볼 리그 컵 우승 2회, 유로피언 컵 위너스 컵 1회 우승을 거두는데 공헌하였다.","{'word': '풋볼 리그', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",org:alternate_names,wikipedia
26909,26936,"김구라 씨와 심용환 씨는 사쿠라이 마코토뿐만 아니라 국내에서도 위안부 관련 망언을 한 류석춘 연세대학교 사회학과 교수, 낙성대경제연구소 이우연 박사를 만나서 위안부에 대한 토론을 했다.","{'word': '류석춘', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '연세대학교 사회학과 교수', 'start_idx': 52, 'end_idx': 64, 'type': 'POH'}",per:title,wikitree
29478,29514,마오쩌둥의 사망 후 화궈펑이 지도자로 올라올 때 리셴녠은 화궈펑의 주요 경제 조언자가 되었다. 만약 화궈펑이 최고의 권력을 이루는 데 자신의 노력들에 성공했다면 리셴녠은 중화인민공화국에서 가장 권력적 공무원들 중의 하나가 될 수 있었으나 그의 정치적 경력은 덩샤오핑이 최고지도자로서 화궈펑을 능가할 때 교묘한 구실로 지연시켜졌다.,"{'word': '리셴녠', 'start_idx': 90, 'end_idx': 92, 'type': 'PER'}","{'word': '화궈펑', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:colleagues,wikipedia
22256,22277,"한국당은 7일 오전 9시부터 오후 5시까지 진행된 원내대표 및 정책위의장 후보자 등록 마감 결과, 강석호(3선·경북 영양·영덕·봉화·울진)-이장우(재선·대전 동구), 유기준(4선·부산 서구·동구)-박성중(초선·서울 서초을), 김선동(재선·서울 도봉을)-김종석(초선·비례), 심재철(5선·경기 안양시동안구을)-김재원(3선·경북 상주·군위·의성·청송) 등 4개 조가 등록했다고 밝혔다.","{'word': '이장우', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}","{'word': '대전 동구', 'start_idx': 85, 'end_idx': 89, 'type': 'LOC'}",per:employee_of,wikitree
7358,7363,"1999-2000 시즌, 바이에른 뮌헨은 클럽 역사상 세 번째 국내 더블을 이룩하였으며, 이듬해인 2001년에는 리그 최종 라운드에서 극적인 승리를 거두며 분데스리가 3연패를 하였다.","{'word': '바이에른 뮌헨', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 87, 'end_idx': 91, 'type': 'ORG'}",org:member_of,wikipedia
176,176,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 수완동의 광주 1호 안전마을 선정을 환영하며 “세계적 수준의 안전한 도시 광산을 만들겠다”고 말했다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikitree
16866,16880,1922년부터 1924년까지 독일로 유학했으며 1924년 스위스 취리히 대학교로 유학하는 동안에 경제학을 전공했다.,"{'word': '취리히 대학교', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
6708,6711,2월 6일 울림 엔터테인먼트는 차세대 신인 프로젝트 'W Project'의 두 번째 주자인 이장준과 TAG을 로고 티저 영상을 통해 공개하였다.,"{'word': '이장준', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '울림 엔터테인먼트', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikipedia
29300,29335,"한편, 남양주시인재육성지원센터는 작년에 이어 올해도 경기도 지역창업체험센터로 지정되어 다양한 학생 주도형 프로젝트를 진행하고 있으며, 지역사회 진로교육 활성화와 청소년의 자기 주도적 진로개발 역량향상을 위해 다양한 프로그램을 발굴하고 연계하며 연간 약 5만 여명의 청소년에게 학교 안팎으로 진로교육을 제공하고 있다.","{'word': '남양주시', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}",org:member_of,wikitree
9819,9826,나나 크리스티안센은 8세 시절이던 1997년부터 2007년까지 BK 스키올 소속으로 활동했으며 2006년에는 덴마크 축구 협회로부터 올해의 신인 여자 축구 선수로 선정되는 영예를 안았다.,"{'word': '나나 크리스티안센', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': 'BK 스키올', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}",per:employee_of,wikipedia
18881,18896,"듀크 엘링턴(1899년 4월 29일 ~ 1974년 5월 24일)은 미국의 피아니스트이자, 재즈 음악가이다.","{'word': '듀크 엘링턴', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '피아니스트', 'start_idx': 41, 'end_idx': 45, 'type': 'POH'}",per:title,wikipedia
6462,6465,쉐보레는 1911년부터 출시된 미국 제너럴 모터스의 자동차 상표 중의 하나이다.,"{'word': '쉐보레', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",org:product,wikipedia
9394,9401,"취임 자격은 후지와라 북가(北家)의 적류인 모토쓰네의 자손에 한정되어 있었으나, 가네이에 사후 권력 투쟁에서 승리한 후지와라노 미치나가가 조정의 주도권을 잡았고, 이후 그의 자손인 미도류(御堂流)가 섭정과 관백을 겸하면서 이를 세습하여 섭관가라 불리게 되었다.","{'word': '후지와라노 미치나가', 'start_idx': 65, 'end_idx': 74, 'type': 'PER'}","{'word': '후지와라 북가', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}",per:origin,wikipedia
8317,8322,AC 피오렌티나(Associazione Calcio Fiorentina)는 1926년 가을에 지역의 귀족이자 국가 파시스트당의 일원이었던 루이지 리돌피 (Luigi Ridolfi)에 의해 피렌체의 오랜된 축구팀이던 PG 리베르타스와 CS 피렌체를 병합하여 창설되었다.,"{'word': '피오렌티나', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '피렌체', 'start_idx': 105, 'end_idx': 107, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
11705,11716,2004년에 캐나다 건축가 프랭크 게리가 2004년 대회에 새로운 트로피를 설계했다.,"{'word': '프랭크 게리', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}",per:origin,wikipedia
28410,28442,"KM과 엠넷으로 나뉘어 있던 시절에는 공중파에서 미처 다루지 못한 기획이나 참신한 무대 등을 선보이며, 기존의 딱딱하고 형식적인 공중파 연말 가수 시상식에 식상했던 시청자들로부터 호감을 사기에 충분하였으나, 양사의 통합 후 출범하기 시작한 MKMF 시상식에서는 규모만 커졌을 뿐 오히려 기존의 공중파 시상식보다 못하다는 평도 들리고 있으며, 특히 2009년 열린 Mnet Asian Music Award 초대 대회에서는 그 공정성에 대한 의문을 제시하며, 소녀시대, 슈퍼주니어의 소속사인 SM엔터테인먼트와 장윤정, 박현빈의 소속사인 인우기획과 손담비, 애프터스쿨의 소속사인 플레디스의 소속가수들이 집단 보이콧하였다.","{'word': '소녀시대', 'start_idx': 255, 'end_idx': 258, 'type': 'ORG'}","{'word': 'SM엔터테인먼트', 'start_idx': 273, 'end_idx': 280, 'type': 'ORG'}",org:member_of,wikipedia
30199,30237,"올해 F&F(에프앤에프, 대표 김창수)가 전개하는 프리미엄 스트리트 캐주얼 브랜드 MLB(엠엘비)의 앰버서더로 발탁된 현아는 20일 공개된 화보에서 레트로 데님 룩을 완벽하게 소화했다.","{'word': '에프앤에프', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '김창수', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
22550,22571,그는 1912 년에 오래된 영국 통화 학교와 스웨덴의 경제학자 크누트 빅셀(Knut Wicksell)의 아이디어를 바탕으로 한 경기 변동에 대한 설명을 제안했다.,"{'word': '크누트 빅셀', 'start_idx': 35, 'end_idx': 40, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 25, 'end_idx': 27, 'type': 'LOC'}",per:origin,wikipedia
12825,12836,2016년 대통령으로 선출된 미국 공화당 도널드 트럼프는 1987년 12월 미국 공화당 리처드 닉슨 전 대통령으로부터 받은 편지를 백악관 벽에 걸어놓겠다고 말했다.,"{'word': '리처드 닉슨', 'start_idx': 49, 'end_idx': 54, 'type': 'PER'}","{'word': '공화당', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}",per:employee_of,wikipedia
28582,28615,"앞서 서태지 측은 ""2006년 8월 9일 법적으로 부부관계가 종결됐다""고 설명해 이지아측이 주장한 ""2009년 이혼""과는 다른 입장을 보였다.","{'word': '서태지', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '이지아', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",per:spouse,wikipedia
14122,14134,화순군(군수 구충곤)은 26일 관내 기관장들이 모여 코로나19 확산에 대응하기 위한 대책을 논의하고 화순 고인돌전통시장에서 합동방역 활동을 펼쳤다고 밝혔다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
9705,9712,"옹성우 씨는 ""예전에 집안 형편이 어려웠는데, 이모들이 주저없이 금전적으로 도움을 주셨다. 어머니가 '나중에 잘 되면 이모들한테 갚아야 한다'는 말씀을 하셨고 그 말이 강렬하게 남았다""라고 말했다.","{'word': '옹성우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '어머니', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",per:parents,wikitree
4513,4516,최근 중국에 머물며 소속사 큐브엔터테인먼트와 전속계약을 두고 논란이 됐던 라이관린도 입국해 멤버들과 함께 했다.,"{'word': '라이관린', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}","{'word': '큐브엔터테인먼트', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
13607,13618,"88년 노무현, 이해찬 국회의원과 함께 국회 노동위원회에서 활동하며 `노동위 3총사`로 불리기도 했다.","{'word': '이해찬', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '노무현', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:colleagues,wikipedia
22199,22219,"대장성에 들어간 뒤, 태평양 전쟁에 의해 곧바로 해군에 소집되었으며, 1942년 브리지스톤 (Bridgestone)의 창업자 이시바시 쇼지로(石橋正二郎)의 딸과 결혼하였다.","{'word': '브리지스톤', 'start_idx': 45, 'end_idx': 49, 'type': 'ORG'}","{'word': '이시바시 쇼지로', 'start_idx': 70, 'end_idx': 77, 'type': 'PER'}",org:founded_by,wikipedia
7544,7549,"2013년 1월 5일에는 SM 엔터테인먼트의 소녀시대가 오후 8시 서울 강남역사거리 엠스테이지에서 정규 4집 앨범 발매 기념 '소녀시대 V 콘서트'를 개최하고, 신곡 '댄싱 퀸(Dancing Queen)'과 '아이 갓 어 보이(I Got a Boy)'의 홀로그램 공연을 펼쳤다.","{'word': '소녀시대', 'start_idx': 25, 'end_idx': 28, 'type': 'PER'}","{'word': 'SM 엔터테인먼트', 'start_idx': 14, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
31674,31716,재판 결과 장성택은 조선민주주의인민공화국 형법 제60조의 적용을 받아 사형 판결을 받았다.,"{'word': '장성택', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 11, 'end_idx': 21, 'type': 'POH'}",per:origin,wikipedia
1454,1455,"빈카인 4년(1732년) 8월, 찐장이 황제 레주이프엉을 폐위하여 혼덕공(昏德公)으로 강봉하고 그를 가둔 뒤 레 순종을 옹립하였으며, 롱득으로 개원하였다.","{'word': '레주이프엉', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}","{'word': '혼덕공', 'start_idx': 37, 'end_idx': 39, 'type': 'POH'}",per:alternate_names,wikipedia
26459,26486,"2003년 총선에서 참패해 공동 대표직을 사퇴하였고, 이후 블라디미르 푸틴 대통령 시절에는 반정부 시위 및 러시아의 우크라이나 군사 개입을 반대하는 시위하는 등 야권 성향을 보였다.","{'word': '러시아', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}","{'word': '블라디미르 푸틴', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}",org:top_members/employees,wikipedia
20,20,1971년 대선을 앞두고 김종필은 1971년 선거에서 박정희 당선을 위해 무려 600억원이나 썼다고 밝혔다.,"{'word': '김종필', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '박정희', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",per:colleagues,wikipedia
21063,21081,넷플릭스(Netflix)가 허당 탐정단의 생고생 버라이어티 '범인은 바로 너!' 시즌 2 메인포스터와 티저예고편을 공개했다.,"{'word': '넷플릭스', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'Netflix', 'start_idx': 5, 'end_idx': 11, 'type': 'ORG'}",org:alternate_names,wikitree
3885,3887,"하후휘(夏侯徽, 211년 ~ 234년)는 삼국시대 위나라 사람이다.","{'word': '하후휘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '211년', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",per:date_of_birth,wikipedia
7663,7668,"2015년 8월, 마블 스튜디오는 월트 디즈니 스튜디오로 이동되었으며, 케빈 파이기는 마블 엔터테인먼트 CEO인 아이작 펄머터 대신에, 월트 디즈니 스튜디오 회장인 알란 혼으로 직접 보고한다.","{'word': '마블 엔터테인먼트', 'start_idx': 48, 'end_idx': 56, 'type': 'ORG'}","{'word': '아이작 펄머터', 'start_idx': 63, 'end_idx': 69, 'type': 'PER'}",org:top_members/employees,wikipedia
6168,6171,"정민당 김근태 대변인은 ""송하예의 음원 사재기 정황이 발견된 상태다. 지금 검찰과 경찰이 수사해야 할 건 박경이 아니라 바로 송하예 소속사 더하기미디어와 홍보 대행사 앤스타컴퍼니""라며 ""음원 사재기를 시도한 앤스타컴퍼니 관계자의 전자우편 주소는 한 인터넷 언론사 홍보 기사와 광고 기사를 써온 기자 2명의 전자우편과 일치하기도 했다""고 말했다.","{'word': '송하예', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '더하기미디어', 'start_idx': 78, 'end_idx': 83, 'type': 'ORG'}",per:employee_of,wikitree
2375,2376,"4월 17일 부천 FC 1995와의 원정경기서 선제골을 기록하며 대전의 2016시즌 리그 첫골을 기록하였으며, 4월 24일 부산 아이파크와의 홈경기서 선제골을 기록하며 대전의 시즌 첫승에 기여함과 동시에 이날 경기 MVP와 K리그 챌린지 6라운드 베스트일레븐에 선정되었다.","{'word': '부천 FC 1995', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 125, 'end_idx': 131, 'type': 'POH'}",org:member_of,wikipedia
2601,2602,"광주광역시(시장 이용섭)는 100년 후에도 기후변화에 강하고 환경위해 걱정 없는 지속가능한 친환경 생태도시를 만들기 위해 미세먼지 저감, 자원순환, 도시공원 조성, 건강한 물관리 등 207개 사업에 2470억원을 투입한다고 13일 밝혔다.","{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
23793,23816,"앞서 지난 10월 7일 조선일보는 박대출 자유한국당 의원이 KBS 내부 공익제보자 등으로부터 받은 자료를 바탕으로 ""KBS 아나운서 4명이 휴가를 쓰고도 근무한 것으로 근무표를 허위 기재해 연차 보상금을 부당 수령했다""고 보도했다.","{'word': '박대출', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikitree
27568,27597,1909년 10월 26일에 이토 히로부미가 안중근에 피격당하여 사망하자 메이지 천황은 같은 해 11월 17일에 이와쿠라 도모사다를 보육총재로 임명하였다.,"{'word': '이토 히로부미', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}","{'word': '1909년 10월 26일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",per:date_of_death,wikipedia
28005,28036,그리고 국민방위군 사건이 진상 규명되는 과정을 실시간으로 지켜보았던 부통령 이시영은 이승만 정부에 거대한 회의감을 느끼고는 사표를 제출하여 스스로 부통령직에서 물러났다.,"{'word': '이시영', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '이승만', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}",per:colleagues,wikipedia
29783,29820,리콴유(李光耀)의 뒤를 이어 1990년부터 2004년까지 싱가포르의 제2대 총리를 지냈다.,"{'word': '리콴유', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '싱가포르', 'start_idx': 32, 'end_idx': 35, 'type': 'LOC'}",per:origin,wikipedia
23248,23271,"이영학과 딸 이아연 등에 대한 결심공판은 1월 30일 열렸는데, 검찰은 이영학에게 사형을 구형했다.","{'word': '이영학', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '이아연', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",per:children,wikipedia
