Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
8119,8124,BJ 감스트(김인직) 탈모가 심각했다.,"{'word': '감스트', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김인직', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
13670,13681,2012년 제19대 국회의원 선거에서 새누리당 후보로 같은 선거구에 출마하였으나 민주통합당 부좌현 후보에 512표 차이로 밀려 아쉽게 낙선하였다.,"{'word': '부좌현', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '제19대 국회의원', 'start_idx': 6, 'end_idx': 14, 'type': 'NOH'}",per:title,wikipedia
1767,1768,나주시(시장 강인규)는 농업인의 소득 증대 및 경영안정을 위한 2020년 농림축산식품 분야 시책사업 지원 대상자를 오는 31일까지 접수한다.,"{'word': '나주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
23868,23891,"댐 건설 당시 호수에 붙여진 이름은 '화천호'이며, '파로호'라는 이름은 한국 전쟁 화천 지구 전투 때 조선인민군 및 중국인민지원군 수만 명을 수장시킨 곳이라 하여 당시 대통령 이승만이 ""오랑캐를 무찌른 호수""라는 뜻의 '파로호'로 명명하였다.","{'word': '중국인민지원군', 'start_idx': 66, 'end_idx': 72, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 41, 'end_idx': 45, 'type': 'DAT'}",no_relation,wikipedia
31643,31685,박사방 운영진으로 활동하다가 지난해 10월부터 올해 2월까지 텔레그램에서 최소 8000~최대 2만 명이 가입된 '태평양원정대'를 따로 운영한 것으로 파악됐다.,"{'word': '박사방', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '텔레그램', 'start_idx': 34, 'end_idx': 37, 'type': 'POH'}",no_relation,wikitree
4927,4930,"1976년 월드시리즈에서 신시내티 레즈에게 4-0으로 패배하자, 구단주인 조지 스타인브레너가 직접 오클랜드 어슬레틱스의 강타자 레지 잭슨의 영입을 지시했으나 마틴은 반대했었다.","{'word': '신시내티 레즈', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '1976', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
17345,17359,텐오 하루카는 타케우치 나오코의 만화작품 《미소녀전사 세일러문》에 등장하는 가공의 인물이다.,"{'word': '텐오 하루카', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '타케우치 나오코', 'start_idx': 8, 'end_idx': 15, 'type': 'PER'}",no_relation,wikipedia
3880,3882,현재 A리그의 브리즈번 로어에서 수비수를 맡고 있다.,"{'word': '브리즈번 로어', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}","{'word': 'A리그', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",org:member_of,wikipedia
22553,22574,성 프란치스코 살레시오는 제네바의 주교이자 로마 가톨릭교회의 성인이다.,"{'word': '프란치스코 살레시오', 'start_idx': 2, 'end_idx': 11, 'type': 'PER'}","{'word': '로마 가톨릭교회', 'start_idx': 24, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
22593,22614,미국 싱어송라이터 H.E.R.가 국내 페스티벌 출연을 하루 앞두고 취소 통보를 전해왔다.,"{'word': 'H.E.R.', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}","{'word': '싱어송라이터', 'start_idx': 3, 'end_idx': 8, 'type': 'POH'}",per:title,wikitree
7790,7795,연정훈 씨는 지난 2005년 배우 한가인과 결혼해 슬하에 두 자녀를 두고 있다.,"{'word': '한가인', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '연정훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
26719,26746,14일 국회 기획재정위원회 소속 더불어민주당 김영진 의원이 기획재정부로부터 제출받은 자료에 따르면 2014년부터 지난해까지 5년간 '미수령 복권 당첨금'은 2천612억3천만원이었다.,"{'word': '김영진', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikitree
177,177,이후 2007년 열린우리당은 열린우리당 탈당파들이 결성한 대통합민주신당에 흡수통합 되었는데 이때 대통합민주신당에 대해 지지를 표명하던 김대중은 열린우리당을 비판한 바 있다.,"{'word': '대통합민주신당', 'start_idx': 54, 'end_idx': 60, 'type': 'ORG'}","{'word': '열린우리당', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikipedia
3350,3351,"이후에도 아스널이 프리미어리그의 전신인 풋볼 리그 1부 우승 2회, FA컵 우승 1회, 풋볼 리그 컵 우승 2회, 유로피언 컵 위너스 컵 1회 우승을 거두는데 공헌하였다.","{'word': '풋볼 리그', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",org:alternate_names,wikipedia
26909,26936,"김구라 씨와 심용환 씨는 사쿠라이 마코토뿐만 아니라 국내에서도 위안부 관련 망언을 한 류석춘 연세대학교 사회학과 교수, 낙성대경제연구소 이우연 박사를 만나서 위안부에 대한 토론을 했다.","{'word': '류석춘', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '연세대학교 사회학과 교수', 'start_idx': 52, 'end_idx': 64, 'type': 'POH'}",per:title,wikitree
29478,29514,마오쩌둥의 사망 후 화궈펑이 지도자로 올라올 때 리셴녠은 화궈펑의 주요 경제 조언자가 되었다. 만약 화궈펑이 최고의 권력을 이루는 데 자신의 노력들에 성공했다면 리셴녠은 중화인민공화국에서 가장 권력적 공무원들 중의 하나가 될 수 있었으나 그의 정치적 경력은 덩샤오핑이 최고지도자로서 화궈펑을 능가할 때 교묘한 구실로 지연시켜졌다.,"{'word': '리셴녠', 'start_idx': 90, 'end_idx': 92, 'type': 'PER'}","{'word': '화궈펑', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:colleagues,wikipedia
22256,22277,"한국당은 7일 오전 9시부터 오후 5시까지 진행된 원내대표 및 정책위의장 후보자 등록 마감 결과, 강석호-이장우(재선·대전 동구), 유기준-박성중, 김선동-김종석, 심재철-김재원 등 4개 조가 등록했다고 밝혔다.","{'word': '이장우', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '대전 동구', 'start_idx': 66, 'end_idx': 70, 'type': 'LOC'}",per:employee_of,wikitree
7358,7363,"1999-2000 시즌, 바이에른 뮌헨은 클럽 역사상 세 번째 국내 더블을 이룩하였으며, 이듬해인 2001년에는 리그 최종 라운드에서 극적인 승리를 거두며 분데스리가 3연패를 하였다.","{'word': '바이에른 뮌헨', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 87, 'end_idx': 91, 'type': 'ORG'}",org:member_of,wikipedia
19102,19117,"결국 네아가는 2007년 리가 I의 FC 스테아우아 부쿠레슈티로 이적하여 루마니아 무대로 복귀하였고, FC 바테와의 2007-08시즌 UEFA 챔피언스리그 3차 예선 2차전에서 골을 넣어 팀의 2-0 승리에 공헌하였다.","{'word': '리가 I', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 75, 'end_idx': 78, 'type': 'POH'}",no_relation,wikipedia
30907,30947,미즈노 아미는 타케우치 나오코의 만화작품 《미소녀전사 세일러문》에 등장하는 가공의 인물이다.,"{'word': '미즈노 아미', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '타케우치 나오코', 'start_idx': 8, 'end_idx': 15, 'type': 'PER'}",no_relation,wikipedia
176,176,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산 더불어민주당 국회의원 예비후보는 수완동의 광주 1호 안전마을 선정을 환영하며 “세계적 수준의 안전한 도시 광산을 만들겠다”고 말했다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}",per:employee_of,wikitree
16866,16880,1922년부터 1924년까지 독일로 유학했으며 1924년 스위스 취리히 대학교로 유학하는 동안에 경제학을 전공했다.,"{'word': '취리히 대학교', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
21115,21133,"2012년 6월 17일 FC 서울과의 홈경기에 경고누적으로 출장이 불가했던 김원일은 해병대 군복을 입고 관중석의 해병대 후임들과 함께 동료들을 응원하기도 했으며, 장병들에게 사비를 털어 아이스크림을 사기도 했다.","{'word': 'FC 서울', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
6708,6711,2월 6일 울림 엔터테인먼트는 차세대 신인 프로젝트 'W Project'의 두 번째 주자인 이장준과 TAG을 로고 티저 영상을 통해 공개하였다.,"{'word': '이장준', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '울림 엔터테인먼트', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikipedia
29300,29335,"한편, 남양주시인재육성지원센터는 작년에 이어 올해도 경기도 지역창업체험센터로 지정되어 다양한 학생 주도형 프로젝트를 진행하고 있으며, 지역사회 진로교육 활성화와 청소년의 자기 주도적 진로개발 역량향상을 위해 다양한 프로그램을 발굴하고 연계하며 연간 약 5만 여명의 청소년에게 학교 안팎으로 진로교육을 제공하고 있다.","{'word': '남양주시', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}",org:member_of,wikitree
9819,9826,나나 크리스티안센은 8세 시절이던 1997년부터 2007년까지 BK 스키올 소속으로 활동했으며 2006년에는 덴마크 축구 협회로부터 올해의 신인 여자 축구 선수로 선정되는 영예를 안았다.,"{'word': '나나 크리스티안센', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': 'BK 스키올', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}",per:employee_of,wikipedia
18881,18896,"듀크 엘링턴은 미국의 피아니스트이자, 재즈 음악가이다.","{'word': '듀크 엘링턴', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '피아니스트', 'start_idx': 12, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
6462,6465,쉐보레는 1911년부터 출시된 미국 제너럴 모터스의 자동차 상표 중의 하나이다.,"{'word': '쉐보레', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",org:product,wikipedia
12043,12054,경성부의 보성고등보통학교를 중퇴하고 1920년대에 동아일보와 조선일보 기자로 언론계에 입문했다.,"{'word': '조선일보', 'start_idx': 34, 'end_idx': 37, 'type': 'ORG'}","{'word': '1920년', 'start_idx': 20, 'end_idx': 24, 'type': 'DAT'}",no_relation,wikipedia
9394,9401,"취임 자격은 후지와라 북가의 적류인 모토쓰네의 자손에 한정되어 있었으나, 가네이에 사후 권력 투쟁에서 승리한 후지와라노 미치나가가 조정의 주도권을 잡았고, 이후 그의 자손인 미도류가 섭정과 관백을 겸하면서 이를 세습하여 섭관가라 불리게 되었다.","{'word': '후지와라노 미치나가', 'start_idx': 61, 'end_idx': 70, 'type': 'PER'}","{'word': '후지와라 북가', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}",per:origin,wikipedia
8317,8322,AC 피오렌티나는 1926년 가을에 지역의 귀족이자 국가 파시스트당의 일원이었던 루이지 리돌피 에 의해 피렌체의 오랜된 축구팀이던 PG 리베르타스와 CS 피렌체를 병합하여 창설되었다.,"{'word': '피오렌티나', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '피렌체', 'start_idx': 58, 'end_idx': 60, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29016,29050,"흥미롭게도 정정용 감독과 U-20 월드컵을 함께했으며, 2018 시즌 서울 이랜드의 감독직을 맡은 인창수가 수석코치로 팀에 다시 합류하였다.","{'word': '서울 이랜드', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}","{'word': '정정용', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",no_relation,wikipedia
11705,11716,2004년에 캐나다 건축가 프랭크 게리가 2004년 대회에 새로운 트로피를 설계했다.,"{'word': '프랭크 게리', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}",per:origin,wikipedia
28410,28442,"KM과 엠넷으로 나뉘어 있던 시절에는 공중파에서 미처 다루지 못한 기획이나 참신한 무대 등을 선보이며, 기존의 딱딱하고 형식적인 공중파 연말 가수 시상식에 식상했던 시청자들로부터 호감을 사기에 충분하였으나, 양사의 통합 후 출범하기 시작한 MKMF 시상식에서는 규모만 커졌을 뿐 오히려 기존의 공중파 시상식보다 못하다는 평도 들리고 있으며, 특히 2009년 열린 Mnet Asian Music Award 초대 대회에서는 그 공정성에 대한 의문을 제시하며, 소녀시대, 슈퍼주니어의 소속사인 SM엔터테인먼트와 장윤정, 박현빈의 소속사인 인우기획과 손담비, 애프터스쿨의 소속사인 플레디스의 소속가수들이 집단 보이콧하였다.","{'word': '소녀시대', 'start_idx': 255, 'end_idx': 258, 'type': 'ORG'}","{'word': 'SM엔터테인먼트', 'start_idx': 273, 'end_idx': 280, 'type': 'ORG'}",org:member_of,wikipedia
30199,30237,"올해 F&F(에프앤에프, 대표 김창수)가 전개하는 프리미엄 스트리트 캐주얼 브랜드 MLB의 앰버서더로 발탁된 현아는 20일 공개된 화보에서 레트로 데님 룩을 완벽하게 소화했다.","{'word': '에프앤에프', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '김창수', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
22550,22571,그는 1912 년에 오래된 영국 통화 학교와 스웨덴의 경제학자 크누트 빅셀의 아이디어를 바탕으로 한 경기 변동에 대한 설명을 제안했다.,"{'word': '크누트 빅셀', 'start_idx': 35, 'end_idx': 40, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 25, 'end_idx': 27, 'type': 'LOC'}",per:origin,wikipedia
12825,12836,2016년 대통령으로 선출된 미국 공화당 도널드 트럼프는 1987년 12월 미국 공화당 리처드 닉슨 전 대통령으로부터 받은 편지를 백악관 벽에 걸어놓겠다고 말했다.,"{'word': '리처드 닉슨', 'start_idx': 49, 'end_idx': 54, 'type': 'PER'}","{'word': '공화당', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}",per:employee_of,wikipedia
14048,14059,구단주는 2008년 여름 심의식을 사령탑으로 임명했고 동시에 구단의 총괄 매니저 양승준 팀장은 SBS스포츠 아이스하키 해설을 맡고 있는 김형일 NHL 전문가를 영입하면서 북미 출신 외국인선수 스카우트에 주력을 두었다.,"{'word': '심의식', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '아이스하키', 'start_idx': 60, 'end_idx': 64, 'type': 'POH'}",no_relation,wikipedia
28582,28615,"앞서 서태지 측은 ""2006년 8월 9일 법적으로 부부관계가 종결됐다""고 설명해 이지아측이 주장한 ""2009년 이혼""과는 다른 입장을 보였다.","{'word': '서태지', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '이지아', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",per:spouse,wikipedia
14122,14134,화순군(군수 구충곤)은 26일 관내 기관장들이 모여 코로나19 확산에 대응하기 위한 대책을 논의하고 화순 고인돌전통시장에서 합동방역 활동을 펼쳤다고 밝혔다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
9705,9712,"옹성우 씨는 ""예전에 집안 형편이 어려웠는데, 이모들이 주저없이 금전적으로 도움을 주셨다. 어머니가 '나중에 잘 되면 이모들한테 갚아야 한다'는 말씀을 하셨고 그 말이 강렬하게 남았다""라고 말했다.","{'word': '옹성우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '어머니', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",per:parents,wikitree
4513,4516,최근 중국에 머물며 소속사 큐브엔터테인먼트와 전속계약을 두고 논란이 됐던 라이관린도 입국해 멤버들과 함께 했다.,"{'word': '라이관린', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}","{'word': '큐브엔터테인먼트', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
