,id,sentence,subject_entity,object_entity,label,source
14054,14054,"8월 10일에 체결된 부쿠레슈티 조약으로 불가리아 왕국은 도브루자를 루마니아 왕국에, 마케도니아 지방 대부분을 세르비아 왕국과 그리스 왕국에, 동트라키아를 오스만 제국에 내주었다.","{'word': '루마니아 왕국', 'start_idx': 38, 'end_idx': 44, 'type': 'ORG'}","{'word': '부쿠레슈티', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
24056,24056,"안철수 대표는 ""지난 1월 입국 기자회견에서 n번방 같은 디지털 성범죄 대책 마련을 약속했고 지난 2월에 국민의당 아동, 청소년 공약과 여성 공약을 발표한 바 있다""며 국민의당 총선 공약이 구현되면 유사한 사건을 막을 수 있다고 밝혔다.","{'word': '안철수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 94, 'end_idx': 97, 'type': 'ORG'}",per:employee_of,wikitree
9246,9246,"안철수 '국민의당'(가칭) 창당준비위원장이 17일 ""지금 언론사 기자들이 고생해서 쓴 뉴스가 일반 국민에 전달되는 과정에 아주 심각한 문제가 있다""고 말했다.","{'word': '국민의당', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
9585,9585,"대구대학교는 8월 23일 오후 2시 경산캠퍼스 성산홀(본관) 강당에서 김상호 총장, 현성용 대학원장 등 대학 관계자와 졸업생, 학부모 등이 참석한 가운데 학위수여식을 개최했다.","{'word': '대구대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김상호', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikitree
9773,9773,마닐라에서 야당 정치인 베니그노 아키노와 필리핀 11대 대통령 코라손 아키노 사이의 1남 4녀 중 셋째로 태어났다.,"{'word': '코라손 아키노', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",per:origin,wikipedia
5198,5198,현재 기준으로 악장은 월북 음악인인 리계성이 맡고 있었지만 리계성의 은퇴 이후 북한의 바이올리니스트이자 공훈배우인 최기혁이 맡고 있으며 2000년도 조선국립교향악단 서울 공연에서도 모습을 드러낸 바 있다.,"{'word': '최기혁', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '조선국립교향악단', 'start_idx': 83, 'end_idx': 90, 'type': 'ORG'}",per:employee_of,wikipedia
4347,4347,"레알 소시에다드는 1979-80 시즌에 구단 역사상 최초로 라 리가 준우승의 성적을 기록했는데, 그 해 승점 52점을 수집하면서 3위를 차지한 스포르팅 히혼을 13점 차로 제쳤지만, 승점 53점으로 정상에 오른 레알 마드리드에 1점차로 밀렸다.","{'word': '레알 소시에다드', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '라 리가', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}",org:member_of,wikipedia
22493,22493,"송하진 전라북도지사는 “삼락농정 농업人 농촌in 수상작 전시회는 농업․농촌의 우수한 성과들을 한자리에 모아 많은 사람이 배울 수 있는 자리로 만들기 위해 2016년부터 시행해 온 전시회”라며 ""이러한 성과들이 하나씩 더해져 금년에는 농가소득 증가율 전국 1위라는 큰 성과를 거두었다""고 밝혔다.","{'word': '송하진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전라북도지사', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
1331,1331,"엘리자베스 보우스라이언(1900년 8월 4일 ~ 2002년 3월 30일)은 영국의 왕족으로, 조지 6세 국왕의 왕비이자 엘리자베스 2세 여왕의 어머니이다.","{'word': '엘리자베스 2세', 'start_idx': 67, 'end_idx': 74, 'type': 'PER'}","{'word': '엘리자베스 보우스라이언', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}",per:parents,wikipedia
15731,15731,다만 국제배구연맹(FIVB)의 경우 눈 찢기 세리머니에 대한 명문 금지 조항이 없다.,"{'word': '국제배구연맹', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': 'FIVB', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}",org:alternate_names,wikitree
26490,26490,가수 에릭남(남윤도·31)이 할리우드 배우 '클로이 모레츠(Chloe Moretz·22)'와 관계에 대해 선을 그었다.,"{'word': '에릭남', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '남윤도', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
23468,23468,"이후 다리우스 1세(Darius Hystaspis)가 페르시아 왕권을 장악하고, 페르시아를 조로아스터의 대리인으로 다스리게 될 때까지, 바빌론은 서아시아의 지배자로서 권위를 인정받게 된다.","{'word': '다리우스 1세', 'start_idx': 3, 'end_idx': 9, 'type': 'PER'}","{'word': 'Darius', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}",per:alternate_names,wikipedia
10039,10039,"포뮬러 원 월드 드라이버스 챔피언십 Formula One World Drivers'Championship, WDC)은 Fédération Internationale de l'Automobile(""FIA"")가 한 시즌 동안 가장 성공적인 포뮬러 원 레이싱 드라이버에게 수여한다. 그랑프리 결과를 기준으로 한 포인트 시스템에 의해 결정한다. 드라이버 챔피언십은 1950년에 니노 파리나(Nino Farina)가 처음 수상하였다. 복수의 챔피언십을 가져간 첫 번째 드라이버는 알베르토 아스카리(Alberto Ascari)로, 1952년과 1953년에 챔피언십을 차지했다. 현재 드라이버 챔피언은 제바스티안 페텔(Sebastian Vettel 로 2010년과 2011년 연속으로 챔피언을 차지했다.","{'word': '알베르토 아스카리', 'start_idx': 263, 'end_idx': 271, 'type': 'PER'}","{'word': 'Alberto Ascari', 'start_idx': 273, 'end_idx': 286, 'type': 'PER'}",per:alternate_names,wikipedia
18638,18638,"하혜진(1996년 9월 7일 ~)은 대한민국의 여자 배구 선수이며, 김천 한국도로공사 하이패스 소속이다.","{'word': '하혜진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1996년 9월 7일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
23202,23202,추사 김정희의 증조할머니이자 조선 영조(재위1724∼1776)의 둘째딸인 화순옹주는 남편인 김한신이 38세의 나이로 세상을 떠나자 그 슬픔을 이기지 못하여 음식을 입에 대지 않았다.,"{'word': '김한신', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '화순옹주', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}",per:spouse,wikipedia
14163,14163,"와이즈유(영산대학교, 총장 부구욱) 태권도학부는 지난 13일 양산캠퍼스에서 지역 거점 태권도 관련 연구회와 단체 등 8곳과 업무협약을 체결했다.","{'word': '영산대학교', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '부구욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
12900,12900,"1842년 봄, 응우옌푹미엔딘은 티에우찌 황제를 따라 하노이로 가서 청나라 사신을 맞이하였다.","{'word': '티에우찌', 'start_idx': 18, 'end_idx': 21, 'type': 'PER'}","{'word': '응우옌', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:colleagues,wikipedia
19469,19469,한국에서는 Mnet 《힛 더 스테이지》를 통해서 ‘さよならひとり (Sayonara Hitori)’의 한국어 번안 곡인 ‘Goodbye’로 무대를 보여주며 경연에서 1위라는 결과를 냈다.,"{'word': 'Mnet', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '한국어', 'start_idx': 56, 'end_idx': 58, 'type': 'POH'}",no_relation,wikipedia
18568,18568,"전쟁의 결과로 본토에는 마오쩌둥이 이끄는 중국 공산당의 중화인민공화국이 수립되었으며, 장제스가 이끄는 중국 국민당은 난징에 있던 중화민국 정부를 타이베이로 이전하였다.","{'word': '장제스', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '중국 국민당', 'start_idx': 57, 'end_idx': 62, 'type': 'ORG'}",per:employee_of,wikipedia
17581,17581,부폰은 경기장으로 나갈 준비를 하는 아드리앙 라비오(Adrien Rabiot-Provost·25)에게 다가가 그를 격려하는 제스처를 했다.,"{'word': '아드리앙 라비오', 'start_idx': 20, 'end_idx': 27, 'type': 'PER'}","{'word': 'Adrien Rabiot', 'start_idx': 29, 'end_idx': 41, 'type': 'PER'}",per:alternate_names,wikitree
11605,11605,"매체에 따르면 한광성은 유벤투스 새로운 공격수로 뛰게 되며, 이적료는 500만 유로(약 66억 원)다.","{'word': '한광성', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '공격수', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",per:title,wikitree
31771,31771,"이어 고려대학교 사학과 교수 김준엽이 그의 견해에 적극 지지했고, 초대 대통령인 이승만도 대한민국의 건국을 임시정부에서부터 계산하여 민국 30년이라 했으므로 그의 임정 법통론은 무난히 통과하였다.","{'word': '이승만', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}","{'word': '초대 대통령', 'start_idx': 37, 'end_idx': 42, 'type': 'POH'}",per:title,wikipedia
28433,28433,"'보니하니' 출연자들 부적절한 언행을 지적하는 목소리가 커지자, EBS 김명중 사장은 지난 11일 ""사태의 심각성을 엄중히 받아들이고 책임을 통감한다""며 공식 사과문을 발표했다.","{'word': 'EBS', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '김명중', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,wikitree
16893,16893,키몬다는 2006년 5월 1일에 인피니온 테크놀로지스 AG에서 분사한 독일 굴지의 메모리 칩 기업이었다.,"{'word': '키몬다', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '2006년', 'start_idx': 5, 'end_idx': 9, 'type': 'DAT'}",org:founded,wikipedia
7932,7932,"프란시스코 헨토 로페스(1933년 10월 21일, 스페인 엘 아스티예로 ~)는 스페인의 전직 축구 선수이자 축구 감독이다.","{'word': '프란시스코 헨토 로페스', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '스페인 엘 아스티예로', 'start_idx': 28, 'end_idx': 38, 'type': 'LOC'}",per:place_of_birth,wikipedia
16397,16397,"2008년에 시작되어 올해로 11회 째를 맞이하는 이 프로그램은 그동안 550여명의 국내외 학생이 참가하였으며, 이번 '2019 국제하계캠프'에는 스페인 로욜라 안달루시아 대학 15명, 스페인 말라가 대학 6명, 터키 바흐체세히르 대학 11명, 일본 도시샤 대학 2명, 일본 세이난가쿠인 대학 2명, 일본 후쿠오카 공업대학 4명, 일본 미야자키대학 8명, 대만 싱우 대학 1명, 말레이시아 헬프 대학 2명, 인도네시아 와후디 대학 2명, 태국 KMUTT 대학 2명과 경성대학교 학생 21명 등 전 세계 13개국 76명의 학생들이 참가했다.","{'word': '말라가', 'start_idx': 108, 'end_idx': 110, 'type': 'ORG'}","{'word': '안달루시아', 'start_idx': 90, 'end_idx': 94, 'type': 'ORG'}",no_relation,wikitree
29498,29498,"제임스 2세의 아들인 제임스 프랜시스 에드워드 스튜어트(제임스 3세&8세, '늙은 왕위 요구자')와 그의 손자 찰스 에드워드 스튜어트(찰스 3세, '젊은 왕위 요구자', '보니 프린스 찰리')는 자신들의 주장을 뒷받침하는 반란과 침략에 적극적으로 참여했다.","{'word': '제임스 2세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '제임스 프랜시스 에드워드 스튜어트', 'start_idx': 12, 'end_idx': 29, 'type': 'PER'}",per:children,wikipedia
17754,17754,"자코뱅당에서는 지롱드당과 푀양파 전원에 대한 강경한 대응을 요구하는 자크 르네 에베르와 코르들리에 클럽 멤버들, 생 쥐스트, 조세프 캉봉 등의 강경파와, 무차별적 처형을 반대하는 조지 자크 당통 등의 관용파로 나뉘게 되었다.","{'word': '지롱드당', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '자코뱅', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",no_relation,wikipedia
13043,13043,"1910년대에 전주지방 금융조합장, 매일신보 전라북도 도지국장, 전북공진회 평의원 촉탁, 전북물산공진회 협찬회 이사 촉탁, 전주유종회 평의원 촉탁, 전주면협의원 등 다양한 활동을 했고, 조선제연주식회사의 이사직도 맡았다.","{'word': '전주면', 'start_idx': 83, 'end_idx': 85, 'type': 'ORG'}","{'word': '전라북도', 'start_idx': 25, 'end_idx': 28, 'type': 'LOC'}",no_relation,wikipedia
16580,16580,"한편, 스타킬러 기지 내의 원자로에 폭탄을 설치하던 한 솔로 일행은 갑자기 카일로 렌, 즉 벤 솔로를 만난다.","{'word': '카일로 렌', 'start_idx': 42, 'end_idx': 46, 'type': 'PER'}","{'word': '한 솔로', 'start_idx': 29, 'end_idx': 32, 'type': 'NOH'}",no_relation,wikipedia
26546,26546,이에 따라 바른미래당 안에서는 새로운보수당 분당에 이어 '안철수 신당 창당'이라는 제 2분당 우려가 나오고 있다.,"{'word': '바른미래당', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '새로운보수당', 'start_idx': 17, 'end_idx': 22, 'type': 'ORG'}",org:members,wikitree
4845,4845,"이날 행사에는 김승남지역위원장을 비롯 우원식(전)원내대표, 송갑석광주시당위원장, 김철우보성군수, 이승옥강진군수, 박병종(전)고흥군수, 김성(전)장흥군수와 4개지역 더불어민주당 소속 도의원 9명, 군의원 31명을 포함 당직자 및 당원 3,500여명이 참석하여 성황리에 개최됐다.","{'word': '우원식', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '원내대표', 'start_idx': 27, 'end_idx': 30, 'type': 'POH'}",per:origin,wikitree
21311,21311,"현대모비스[012330]는 기존 사이드미러 위치에 카메라 센서를 장착해 차량 내부의 모니터에 표시하는 장치인 '카메라 모니터 시스템(CMS, Camera Monitor System)'을 개발해 글로벌 수주에 나설 방침이라고 21일 밝혔다.","{'word': '현대모비스', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '012330', 'start_idx': 6, 'end_idx': 11, 'type': 'NOH'}",no_relation,wikitree
24748,24748,"그리스 왕국의 왕 요르요스 1세와 러시아의 올가 콘스탄티노브나의 차남으로, 어머니 올가 콘스탄티노브나는 러시아의 니콜라이 1세의 손녀였다.","{'word': '요르요스 1세', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}","{'word': '올가 콘스탄티노브나', 'start_idx': 46, 'end_idx': 55, 'type': 'PER'}",per:spouse,wikipedia
18461,18461,메수드 1세는 39년 동안 군주로 군림하여 룸 셀주크 군주들 가운데 가장 오랜 기간 통치한 술탄이 되었다.,"{'word': '메수드 1세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '룸 셀주크', 'start_idx': 24, 'end_idx': 28, 'type': 'LOC'}",per:origin,wikipedia
9251,9251,해남군(군수 명현관)은 12월 13일까지 2020년 장애인일자리사업 참여자 및 민간위탁수행기관을 모집한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
7301,7301,"건물 안에는 쇼핑몰, 백화점, 말레이시아 국영 에너지회사인 페트로나스의 갤러리 등이 들어서고 2022년 말 준공 예정인 신규 지하철 역사와도 연결될 계획이다.","{'word': '페트로나스', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}","{'word': '말레이시아', 'start_idx': 17, 'end_idx': 21, 'type': 'LOC'}",org:place_of_headquarters,wikitree
18560,18560,"고려 원종의 비 순경태후의 외할아버지로, 전주 김씨 김약선(金若先)이 그의 맏사위였다.","{'word': '순경태후', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}","{'word': '김약선', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:other_family,wikipedia
29435,29435,오즈 야스지로(1903년 12월 12일 ~ 1963년 12월 12일)는 일본의 영화 감독이자 각본가이다.,"{'word': '오즈 야스지로', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '영화 감독', 'start_idx': 44, 'end_idx': 48, 'type': 'POH'}",per:title,wikipedia
17704,17704,2010년 10월 이스트로 팀의 해체와 동시에 감독직에서 물러났다.,"{'word': '이스트로', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}","{'word': '2010년 10월', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}",org:dissolved,wikipedia
20442,20442,1945년 9월 7일 이승만은 여운형이 주도한 조선인민공화국의 주석에 추대되었다.,"{'word': '조선인민공화국', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '여운형', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikipedia
11513,11513,"더불어민주당 중앙당선거관리위원회가 양향자 예비후보(광주 서구을 화정3·4동, 금호1·2동, 풍암동, 상무2동, 서창동)를 대상으로 접수된 신고에 대해 경고 대상도 아니라고 판단했다.","{'word': '양향자', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
1412,1412,"2013년 2월 26일, 23일 김정은의 군부대 시찰 소식을 전하면서 리영길을 최룡해, 현영철, 김격식, 김영춘에 이어 다섯 번째로 소개하고 손철주를 리영길에 이어 호명하면서 리영길이 작전국장에 임명된 게 아니냐는 관측이 나왔다.","{'word': '최룡해', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '김정은', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:colleagues,wikipedia
28540,28540,"미켈란젤로도 조각가·화가·건축가·해부학자이자 동시에 시인이기도 하였으며, 이 점에서 다 빈치와 마찬가지로 르네상스가 요구하는 '초인(超人)'이었으나, 다 빈치가 속에 있는 진실을 탐구하려 한 데 반해서, 미켈란젤로는 건강하고 바위와 같이 굳게, 하늘과 같이 넓게, 분방(奔放)하면서도 사려깊이 르네상스를 연소시켜 불꽃을 드높였다.","{'word': '미켈란젤로', 'start_idx': 114, 'end_idx': 118, 'type': 'PER'}","{'word': '르네상스', 'start_idx': 59, 'end_idx': 62, 'type': 'DAT'}",no_relation,wikipedia
16469,16469,영암군(군수 전동평)은 18년 동안 장기 동결되어 온 쓰레기 종량제봉투 및 음식물쓰레기 납부필증(칩) 가격을 2020년 1월부터 5년간 단계적으로 인상키로 했다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
10202,10202,"이날 프로그램 공개에서는 전북영산작법보존회와 김명신‧정상희의 사제동행 판소리, 관악 명인 대금 원장현, 색소폰 강태환의 무대를 선보이며 올해 축제에 대한 기대감을 한껏 끌어 올렸다.","{'word': '강태환', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '색소폰', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",no_relation,wikitree
32323,32323,곡성군(군수 유근기)이 벼 돌발해충 먹노린재 발생을 사전에 차단하기 위해 다각적인 노력에 나섰다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
3705,3705,"태종무열왕 김춘추는 진지왕의 아들인 김용춘과 진평왕의 딸인 천명공주 사이에서 태어났는데, 진지왕이 진평왕의 삼촌이므로 용춘은 천명의 5촌당숙이었다.","{'word': '진평왕', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '진지왕', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",per:other_family,wikipedia
27528,27528,"양준아(梁準我, 1989년 6월 13일 ~)는 대한민국의 축구 선수로서 포지션은 미드필더이다.","{'word': '양준아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1989년 6월 13일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
25948,25948,담양군(군수 최형식)이 겨울철 난방비 절감과 이산화탄소 배출 감소 효과가 높은 친환경 목재펠릿 보일러와 난로를 지원한다고 9일 밝혔다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
27761,27761,"이날 장지연은 김건모와 첫 만남에 대해 ""포천 공연이 끝나고 소 갈빗집에서 뒤풀이를 하고 있었는데 아는 동생이 전화가 왔고 이후 그 자리에서 만났다""고 전했다.","{'word': '김건모', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '장지연', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:spouse,wikitree
15658,15658,"2002년 58세에 아내 이정심이 작사한 《유행가》(이정심 작사/ 최정환 작곡)를 발표하였는데 이 곡은 2000년대 초반에 가장 크게 히트한 송대관의 노래로 화려한 의상, 엇박자 댄스를 선보여 젊은 층들이 즐겨 부르는 트로트로 자리매김하였고 이후 《사랑해서 미안해》, 《내 녀자》, 《오래오래》를 부르며 활동해왔다.","{'word': '송대관', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '이정심', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",per:spouse,wikipedia
23292,23292,"데이비드 크리스토퍼 저스티스(David Christopher Justice, 1966년 4월 14일 ~)는 메이저 리그 베이스볼에서 외야수와 지명 타자로 활약한 전 미국의 야구 선수로 애틀랜타 브레이브스(1989 ~ 1996), 클리블랜드 인디언스(1997 ~ 2000), 뉴욕 양키스(2000 ~ 2001)와 오클랜드 애슬레틱스(2002)를 위하여 뛰었다.","{'word': '뉴욕 양키스', 'start_idx': 153, 'end_idx': 158, 'type': 'ORG'}","{'word': '1996', 'start_idx': 121, 'end_idx': 124, 'type': 'DAT'}",no_relation,wikipedia
30075,30075,구스타브 4세 아돌프의 어머니인 소피아 마그달레나는 덴마크의 프레데리크 5세 국왕과 그의 첫 번째 아내인 영국의 루이세의 딸이기도 하다.,"{'word': '프레데리크 5세', 'start_idx': 34, 'end_idx': 41, 'type': 'PER'}","{'word': '루이세', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",per:spouse,wikipedia
24269,24269,2011년에 열린 NC 다이노스의 트라이아웃에 합격하여 신고선수로 입단하게 된다.,"{'word': 'NC 다이노스', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}","{'word': '2011년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
