,id,sentence,subject_entity,object_entity,label,source
34477,6111,"2019년, 그는 루마니아 리가 I의 아스트라 주르주로 이적하였다.","{'word': '리가 I', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '루마니아', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
23727,23750,《블레이드 앤 소울》은 엔씨소프트가 서비스 중인 무협 컨셉의 대규모 다중 사용자 온라인 롤플레잉 게임이다.,"{'word': '엔씨소프트', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '블레이드 앤 소울', 'start_idx': 1, 'end_idx': 9, 'type': 'POH'}",org:product,wikipedia
23918,23941,"2016년 7월 세번의 각각 다른 인터뷰에서 긴즈버그는 당시 공화당 대통령 후보로 사실상 확정된 도널드 트럼프를 비판하였는데, 뉴욕타임즈와 AP와의 인터뷰에서는 트럼프의 대통령 당선 가능성에 대해 생각하고 싶지 않다고 말하였다.","{'word': '공화당', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}","{'word': '도널드 트럼프', 'start_idx': 54, 'end_idx': 60, 'type': 'PER'}",org:top_members/employees,wikipedia
30009,30047,"일본 제국 육군의 연료창은 1945년까지 일본 제국이 패망할 때까지 쓰였고, 연료창을 접수한 연합국의 일본 점령군은 제5공군의 항공기지인 후추 항공기지로 바꿨다.","{'word': '일본 제국 육군', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '1945년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",org:dissolved,wikipedia
28179,28210,"헌법에 의하면 중화인민공화국의 국가원수는 국가주석이고 최고권력기관은 전국인민대표대회으로 국가주석은 의전상의 지위에 지나지 않으나, 전인대 역시 공산당이 우위에 있으므로 실질적으로는 중국 공산당 중앙위원회에 정치권력이 집중되어 있다.","{'word': '전국인민대표대회', 'start_idx': 38, 'end_idx': 45, 'type': 'ORG'}","{'word': '전인대', 'start_idx': 73, 'end_idx': 75, 'type': 'ORG'}",org:alternate_names,wikipedia
22168,22188,KeSPA컵(KeSPA Cup)은 한국e스포츠협회가 주최하는 e스포츠 종목 활성화 및 아마추어 저변 확대를 위한 대한민국 프로와 아마추어의 통합 e스포츠 대회이다.,"{'word': '한국e스포츠협회', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}","{'word': 'KeSPA Cup', 'start_idx': 7, 'end_idx': 15, 'type': 'POH'}",no_relation,wikipedia
8920,8927,제1098회 21세기 장성아카데미에는 김인식 한국농어촌공사 사장을 초청해 ‘우리 농업의 발전과 전망’이라는 주제로 강연을 연다.,"{'word': '한국농어촌공사', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}","{'word': '김인식', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
19721,19737,대우건설은 자사 아파트 브랜드 '푸르지오'가 독일 함부르크에서 열린 ‘IF 디자인 어워드 2020’에서 커뮤니케이션 부문 본상을 수상했다고 10일 밝혔다.,"{'word': '대우건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '푸르지오', 'start_idx': 18, 'end_idx': 21, 'type': 'POH'}",org:product,wikitree
40178,24319,환경부 산하 한국환경산업기술원이 운영하는 환경성능라벨 인증은 제품 전체가 환경에 미치는 영향을 7가지 환경정보로 나눠 소비자에게 공개하는 제도다.,"{'word': '한국환경산업기술원', 'start_idx': 7, 'end_idx': 15, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
36173,11348,"이병구 국가보훈처 차장은 ""공법단체가 될 수 없는 유공기관이 따로 없다""고 인정했다.","{'word': '국가보훈처', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '이병구', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
5508,5511,"이후 2007년 제21회 참의원 의원 통상선거에서 자민당이 참패한 이후, 쇄신을 위해 열린 개각에서 당시 아베 신조 총리는 스가를 내각관방장관(차선책으로는 내각관방 부(副)(副)장관)으로 임명할 계획을 세웠으나 때마침 스가의 사무실 임대료 문제가 발각되면서 결국 무산되었고, 스가는 내각을 떠나 당직인 자민당 선거대책총국장으로 취임했다.","{'word': '내각관방', 'start_idx': 87, 'end_idx': 90, 'type': 'ORG'}","{'word': '아베 신조', 'start_idx': 59, 'end_idx': 63, 'type': 'PER'}",org:top_members/employees,wikipedia
38090,16976,완도군(군수 신우철)이 2020년 1월 해양치유식품으로 미역을 선정했다.,"{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
11598,11609,"다른 많은 코트디부아르 출신 축구 선수들과 마찬가지로, 바카리 코네는 명문 유소년 클럽인 ASEC 미모사에서 클럽 경력을 시작하였다.","{'word': '바카리 코네', 'start_idx': 31, 'end_idx': 36, 'type': 'PER'}","{'word': '코트디부아르', 'start_idx': 6, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
4366,4369,"2007년 7월 9일, 전 웨일스 국가대표 감독이자 풀럼의 감독인 크리스 콜먼이 전 레알 소시에다드 감독이자 구단의 주요 관계자인 존 토샥의 추천으로 후임 감독이 되었다.","{'word': '크리스 콜먼', 'start_idx': 37, 'end_idx': 42, 'type': 'PER'}","{'word': '웨일스', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",no_relation,wikipedia
4086,4088,"존 타우너 윌리엄스는 미국의 서양고전음악 작곡가, 지휘자이자 영화 음악 작곡가이다.","{'word': '존 타우너 윌리엄스', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '작곡가, 지휘자', 'start_idx': 23, 'end_idx': 30, 'type': 'POH'}",per:title,wikipedia
7959,7964,"피에몬테, 롬바르디아, 트렌티노-알토 아디제, 베네토, 프리울리-베네치아 줄리아, 리구리아, 에밀리아, 로마냐, 토스카나, 움브리아, 마르케, 라치오, 아브루초, 몰리세, 캄파니아, 풀리아, 살렌토, 루카니아, 칼라브리아, 시칠리아, 사르데냐, 발레 다오스타로 정했다.","{'word': '프리울리-베네치아', 'start_idx': 31, 'end_idx': 39, 'type': 'PER'}","{'word': '베네토', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",no_relation,wikipedia
38666,18790,"홍남기 부총리 겸 기획재정부 장관이 8월 27일 정부세종청사에서 2021년도 '코로나 극복, 선도국가' 예산 관련 브리핑을 하고 있다.","{'word': '기획재정부', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
15587,15600,셰놀 귀네슈는 터키 세이브존 출신의 축구 감독으로 현재 터키 축구 국가대표팀의 감독을 맡고 있다.,"{'word': '터키 축구 국가대표팀', 'start_idx': 31, 'end_idx': 41, 'type': 'ORG'}","{'word': '셰놀 귀네슈', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikipedia
19359,19374,2011년 코파아메리카에서 우루과이 축구 국가대표팀의 주전 골키퍼로서 출전하여 활약했으며 특히 8강 아르헨티나 전에서 신기에 가까운 선방으로 팀을 승부차기까지 끌고 간 다음 승부차기에서 승리를 거둬서 준결승에 올려놓았으며 끝내 코파아메리카에서 우승을 차지했다.,"{'word': '우루과이 축구 국가대표팀', 'start_idx': 15, 'end_idx': 27, 'type': 'ORG'}","{'word': '아르헨티나', 'start_idx': 56, 'end_idx': 60, 'type': 'POH'}",no_relation,wikipedia
28211,28242,차지연은 대한민국의 뮤지컬 배우이다.,"{'word': '차지연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '뮤지컬 배우', 'start_idx': 11, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
20335,20352,네오위즈는 타프시스템이 개발중이던 루시아드의 배급 및 마케팅 협력의 제휴를 통해 타프시스템의 전환사채를 매입하고 및 지분을 인수하였다.,"{'word': '루시아드', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '네오위즈', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
32869,1289,30일 이데일리는 강서은 KBS 아나운서가 최근 장기 휴직 중 사직서를 제출했다고 보도했다.,"{'word': '강서은', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': 'KBS', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikitree
13176,13187,미스터피자는 대한민국의 MP그룹이 운영하는 피자 전문 외식브랜드이다.,"{'word': '미스터피자', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'MP그룹', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
11246,11256,SM엔터테인먼트는 샤이니 멤버 종현 사망에 이어 2년 만에 또 한 명의 아이돌 스타를 떠나보냈다.,"{'word': '샤이니', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
2600,2601,"한나라당은 이 정책에 반대하였는데, 한나라당의 정책에 반대하는 충청권 인사들과 심대평 충남지사 및 신국환 의원, 구 신민주공화당, 자유민주연합, 국민신당 계열 인사들(김종필 등 한나라당 입당파를 제외한)이 제휴해 새로운 보수 정당을 창당하기에 이른다.","{'word': '자유민주연합', 'start_idx': 73, 'end_idx': 78, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 93, 'end_idx': 95, 'type': 'PER'}",no_relation,wikipedia
36398,11963,한국남동발전(사장 유향열)이 지난 16일 경남 창녕군 우포습지에서 진주지역 초등학생 40여명을 대상으로 생태체험 교육을 실시했다고 18일 밝혔다.,"{'word': '한국남동발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '유향열', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
41360,27713,고이케 유리코 도쿄도지사가 25일 밤 긴급 기자회견을 열고 코로나19 확산 방지를 위해 외출 자제를 요청하면서 '도쿄 봉쇄' 가능성이 높아지면서 도쿄 전역에서 사재기 현상이 벌어지고 있다.,"{'word': '고이케 유리코', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '도쿄도지사', 'start_idx': 8, 'end_idx': 12, 'type': 'POH'}",per:title,wikitree
41809,29002,"국내에는 조양호 전 한진그룹 회장과 유한양행 단독 창업자, 함영준 오뚜기 대표, 최병렬 전 한나라당 대표, 강영훈 전 국무총리, 박세직 전 88올림픽조직위원회 위원장, 정영신 연세대 졸업생 등이 있다.rsity, 이성우 전 국민대 총장, 인하대.","{'word': '오뚜기', 'start_idx': 37, 'end_idx': 39, 'type': 'ORG'}","{'word': '함영준', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",org:top_members/employees,wikipedia
19986,20002,최진영은 2008년 7월에 출연한 MBC 《황금어장 - 라디오스타》에서 누나 최진실을 ‘스승같은 존재’라고 표현했다.,"{'word': '최진영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '누나 최진실', 'start_idx': 40, 'end_idx': 45, 'type': 'PER'}",per:siblings,wikipedia
23978,24001,쿠르트 괴델(1906년 4월 28일 ~ 1978년 1월 14일)은 불완전성의 정리로 유명한 수학자이자 논리학자이다.,"{'word': '쿠르트 괴델', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1978년 1월 14일', 'start_idx': 22, 'end_idx': 33, 'type': 'DAT'}",per:date_of_death,wikipedia
3572,3574,특히 2017-18시즌 FK리그 최초로 AFC 풋살 클럽 챔피언십에 FK리그 우승팀 자격으로 참가하였다.,"{'word': 'FK리그', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",no_relation,wikipedia
17610,17624,"팀이 IMF의 한파를 이기지 못하고 재정난을 겪었고, 모기업 쌍방울이 법정 관리를 신청하며 김현욱, 조규제, 박경완, 박성기, 김실 등이 현금 트레이드로 이적했고, 팀의 4번 타자였던 외야수 심성보는 당뇨병으로 인한 체력 저하로 장타력을 상실해 그는 타선에서 고립무원의 처지가 됐다.","{'word': '심성보', 'start_idx': 107, 'end_idx': 109, 'type': 'PER'}","{'word': '외야수', 'start_idx': 103, 'end_idx': 105, 'type': 'POH'}",per:title,wikipedia
34600,6485,진옥성은 청나라 때 발발한 태평천국의 지도자 중 한 명으로 영왕으로 봉해졌다.,"{'word': '태평천국', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '청나라', 'start_idx': 5, 'end_idx': 7, 'type': 'DAT'}",org:place_of_headquarters,wikipedia
18838,18853,올해로 개최 12주년을 맞은 2019년 지역신문 컨퍼런스는 문화체육관광부가 후원하고 한국언론진흥재단이 주관하며 지역신문발전위원회가 주최하는 행사다.,"{'word': '한국언론진흥재단', 'start_idx': 47, 'end_idx': 54, 'type': 'ORG'}","{'word': '문화체육관광부', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}",no_relation,wikitree
39092,20421,최승로는 신라의 전 관료인 최은함의 아들로 태어났다.,"{'word': '최승로', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '최은함', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:parents,wikipedia
14195,14207,"단치히 자유시는 인구의 95%가 독일인이었기에 현지 친위대, 돌격대 등이 독일군에 협력했다.","{'word': '친위대', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}","{'word': '돌격대', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikipedia
9079,9086,토셰 프로에스키는 2000년에 북마케도니아의 유로비전 송 콘테스트 예선 역할을 하던 음악 경연 대회인 스코페페스트에 참가하여 3위를 차지했고 2003년 세르비아 몬테네그로의 유로비전 송 콘테스트 예선 역할을 하던 음악 경연 대회인 베오비지야에서 우승을 자치했다.,"{'word': '토셰 프로에스키', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '북마케도니아', 'start_idx': 17, 'end_idx': 22, 'type': 'LOC'}",no_relation,wikipedia
19400,19415,무함마드 아민 칸(1817년 ~ 1855년)은 1845년부터 1855년까지의 우즈베크족의 일곱 번째 통치자이자 49대 히바 칸국의 칸이다.,"{'word': '무함마드 아민 칸', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1855년', 'start_idx': 18, 'end_idx': 22, 'type': 'DAT'}",per:date_of_death,wikipedia
4031,4033,"이 후 양팀이 공방을 펼치다 전반 종료 직전에 성남 FC가 얻어낸 프리킥에서, 성남의 미드필더 문상윤이 올린 공을 수비수 연제운이 논스톱으로 공의 방향을 바꾸는 슈팅을 때리며, 골망을 흔들고 동점골이 기록되었다.","{'word': '성남 FC', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '연제운', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",org:top_members/employees,wikipedia
19250,19265,그는 임창용이 2011년 11월 4일 주니치 드래건스와의 센트럴 리그 클라이맥스 시리즈 파이널 스테이지 3차전에서 세이브를 기록한 후 3년 만에 일본 PS에서 한국인 세이브 투수가 됐다.,"{'word': '주니치 드래건스', 'start_idx': 21, 'end_idx': 28, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 32, 'end_idx': 37, 'type': 'POH'}",org:member_of,wikipedia
34951,7632,13일 이데일리는 KBS 강서은 아나운서가 국내 유명 중견기업인 K사 회장 일가의 자녀와 결혼했다고 보도했다.,"{'word': '강서은', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': 'KBS', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
20001,20017,전 미국 상원이자 메인 주지사 해니벌 햄린이 에이브러햄 링컨 대통령 아래에서 부통령을 지냈다.,"{'word': '해니벌 햄린', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}","{'word': '에이브러햄 링컨', 'start_idx': 25, 'end_idx': 32, 'type': 'PER'}",per:colleagues,wikipedia
36617,12660,예루살렘에 위치한 히브리 대학은 중동에 있는 200위안짜리 대학으로 사우디아라비아에 킹사우드 대학이 있다.,"{'word': '히브리 대학', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '예루살렘', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
37803,16207,부산과학기술대학교는 22일 교내 스마트 강의실에서 울산공업고등학교와 서부산공업고등학교(교장 최현주) 학생 30여명이 참석한 가운데 기념식을 가졌다.,"{'word': '서부산공업고등학교', 'start_idx': 38, 'end_idx': 46, 'type': 'ORG'}","{'word': '최현주', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}",org:top_members/employees,wikitree
39470,21804,페르난도 알론소 디아스()는 스페인의 카레이서이다.,"{'word': '페르난도 알론소 디아스', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '스페인', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",per:origin,wikipedia
21776,21795,"이 때 이충희 감독은 주포 양희승이 아킬레스건 부상을 당한데다가 박규현, 박훈근, 박재헌 등의 주전선수들이 고려대학교 시절 신기성, 이규섭 등의 후배들에게 밀린 백업멤버인 점을 고려해 블런트를 제외한 나머지 선수들은 맨투맨 수비에 치중하되 세트 플레이로 득점을 올리는 이른바 수비농구를 선보였고, 이것이 잘 먹혀들어가 정규리그 2위를 차지해 플레이오프에 직행한다.","{'word': '이규섭', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}","{'word': '고려대학교', 'start_idx': 60, 'end_idx': 64, 'type': 'ORG'}",per:schools_attended,wikipedia
14215,14227,"일본의 경제보복 조치와 관련 심상정 정의당 대표가 18일 ""한일 군사정보보호협정 파기 검토해야 한다""고 주장해 주목된다.","{'word': '심상정', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '정의당', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
40807,26157,"바르톨로메오 그라데니고(, 1260년 ~ 1342년 12월 28일)는 베네치아 공화국의 53번째 견습생이다.","{'word': '바르톨로메오 그라데니고', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '1342년 12월 28일', 'start_idx': 23, 'end_idx': 35, 'type': 'DAT'}",per:date_of_death,wikipedia
11510,11521,"9월 26일 37세이브를 기록하며 센트럴 리그 세이브 1위를 확정지었고, 9월 27일 38세이브를 기록하며 선동열의 일본 프로 야구 한국인 최다 세이브 기록을 넘어, 데뷔 첫 해 센트럴 리그 구원왕에 올랐다.","{'word': '센트럴 리그', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 65, 'end_idx': 72, 'type': 'POH'}",org:member_of,wikipedia
34104,4995,서정대학교(총장 김홍용)는 '창업동아리 알파T'가 2019년 제5회 서울대학교 창업경진대회에서 '동상'을 수상했다고 17일 밝혔다.,"{'word': '서정대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김홍용', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
19010,19025,"정동균 군수는 “전 세계적 경기침체와 최근 일본의 수출규제 여파로 어려운 경제여건 속에서도 묵묵히 제 역할을 충실하게 해오고 계시는 기업인이 있기에 민선7기 들어 중소기업 23개사 유치, 신규 일자리 118개 창출, 2019년도 기업SOS대상 평가 4년 연속 우수기관 선정 등 양평군이 지속적인 발전을 거둘 수 있었다”며 “앞으로도 기업인들이 기업활동에 전념할 수 있도록 행정적 지원을 아끼지 않을 것이니 기업인들도 열정과 애정을 갖고 지역경제 활성화를 위해 적극 동참해 주기 바란다”고 말했다.","{'word': '양평군', 'start_idx': 155, 'end_idx': 157, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
35205,8375,안성기(1952년 1월 1일 ~ )는 대한민국의 배우이다.,"{'word': '안성기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1952년 1월 1일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
27693,27722,"1926년 조선축구단으로 온 뒤, 1930년대 초 경성축구단의 창단 작업에 참여하였다가, 1933년 다시 조선축구단으로, 그리고 1935년에는 평양으로 다시 소속을 바꾼 인물이다.","{'word': '조선축구단', 'start_idx': 59, 'end_idx': 63, 'type': 'ORG'}","{'word': '1935년', 'start_idx': 72, 'end_idx': 76, 'type': 'DAT'}",no_relation,wikipedia
33504,3211,네이버 웹툰 '본 어 개'는 프리랜서 일러스트레이터 '김다나'가 '명동'이라는 파티 포메라니안을 입양한 후 반려견과 함께하는 순간을 그린 웹툰이다.,"{'word': '김다나', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '프리랜서 일러스트레이터', 'start_idx': 16, 'end_idx': 27, 'type': 'POH'}",per:title,wikitree
4774,4777,"자녀로는 법무법인 에이치스 변호사 황성욱, 황지영, 특허법인 대아 변리사 황다영이 있다.","{'word': '황성욱', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '변호사', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",per:title,wikipedia
9066,9073,"부산과학기술대학교는 동주대, 부산여대 등이 협력대학으로 참여하는 컨소시엄사업단이 교육부가 주관하는 '전문대학혁신지원사업 Ⅲ유형 후진학 선도형 사업'에 최종 선정됐다고 27일 밝혔다.","{'word': '동주대', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '전문대학', 'start_idx': 56, 'end_idx': 59, 'type': 'POH'}",no_relation,wikitree
33246,2428,"러블리즈 류수정, 유지애가 '퀸덤' 식스센스 무대 후 1차 비판을 받은 소감을 밝혔다.","{'word': '류수정', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '러블리즈', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:employee_of,wikitree
20340,20357,"문성민(文聖民, 1986년 9월 14일 ~)은 대한민국의 배구 선수이며 현재 천안 현대캐피탈 스카이워커스 소속이다.","{'word': '문성민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1986년 9월 14일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
24799,24824,또 1982년에는 디에고 마라도나가 이끄는 아르헨티나의 보카 주니어스와의 친선 경기에 참가하였고 목타르와 마라도나 두 선수 모두 경기에서 등 번호 10번을 달았다.,"{'word': '보카 주니어스', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}","{'word': '아르헨티나', 'start_idx': 24, 'end_idx': 28, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
