,id,sentence,subject_entity,object_entity,label,source
11138,11148,그룹 '블랙핑크(BLACKPINK)'가 행사장 지각 관련 기사가 60여 개가 쏟아졌다.,"{'word': 'BLACKPINK', 'start_idx': 9, 'end_idx': 17, 'type': 'ORG'}","{'word': '블랙핑크', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",org:alternate_names,wikitree
19870,19886,"또한 1971년 아메리칸 리그 챔피언쉽에서부터 가을만 되면 공격력이 폭발했던 잭슨은 뉴욕 메츠와의 월드시리즈에서 상대팀 투수 톰 시버를 무너뜨리면서, 월드시리즈에서 1개의 홈런과 6타점으로 월드시리즈 MVP를 거머쥐는 영광을 안게 되었다.","{'word': '톰 시버', 'start_idx': 70, 'end_idx': 73, 'type': 'PER'}","{'word': '뉴욕 메츠', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}",per:employee_of,wikipedia
35178,8501,계성군은 조선의 왕족이자 성종의 서자로 숙의 하씨 소생이다.,"{'word': '숙의 하씨', 'start_idx': 22, 'end_idx': 26, 'type': 'PER'}","{'word': '계성군', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:children,wikipedia
25289,25314,오금고등학교는 1987년 12월 15일 설립인가를 받았으며 1988년 3월 1일 초대 교장인 전동기 교장이 취임하였으며 같은 해 4월 21일에 개교하였다.,"{'word': '오금고등학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '1988년', 'start_idx': 33, 'end_idx': 37, 'type': 'DAT'}",no_relation,wikipedia
32305,32352,‘이런 싸가지’라는 유행어로 대중들에게 많이 알려진 배우 윤문식은 쪼그리를 효율적으로 사용할 수 있도록 활용법을 강조한 반면 개그맨 강성범은 귀에 쏙쏙 박히는 중독성 짙은 CM송으로 홍보하고 있다.,"{'word': '강성범', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 70, 'end_idx': 72, 'type': 'POH'}",per:title,wikitree
28058,28089,"에어부산은 부산광역시, 경상남도의 향토기업들과 아시아나항공이 출자하여 설립한 저비용 항공사로서 대한민국 김해국제공항을 거점으로 하고 있다.","{'word': '에어부산', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '아시아나항공', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",org:founded_by,wikipedia
21230,21248,더불어민주당은 2016년 4월 13일에 치른 대한민국 제20대 국회의원 선거에서 새누리당을 단 1석 차이로 제치고 원내 제 1당을 차지하며 승리한 것을 시작으로 2017년 5월 9일에 치른 대한민국 제19대 대통령 선거에서도 승리해 정권 교체를 이끌어냈고 2018년 6월 13일에 치른 제7회 전국동시지방선거에서도 압승을 거두었다.,"{'word': '민주당', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
3043,3044,최재호 무학그룹 회장과 무학 임직원은 전호환 부산대학교 총장과 10여 명의 부산대학교 임직원의 방문을 환영했다.,"{'word': '부산대학교', 'start_idx': 42, 'end_idx': 46, 'type': 'ORG'}","{'word': '전호환', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
32700,835,목포시(시장 김종식)는 직원들의 인권 감수성을 일깨우고 민원행정의 수준을 높여 시민 배려 행정을 실현하기 위해 색다른 직원 교육 방식을 선보였다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
6363,6366,"이 연구는 과학기술정보통신부의 기초연구실지원사업과 신진연구자지원사업, 국가과학기술연구회 창의형 융합연구사업을 통해 수행됐다.","{'word': '국가과학기술연구회', 'start_idx': 39, 'end_idx': 47, 'type': 'ORG'}","{'word': '과학기술정보통신부', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikitree
8686,8692,"시즌 종료후에, 라니에리는 스페인 클럽 발렌시아로 떠났고 체키 고리는 알베르토 말레사니를 새 감독으로 선임하였다.","{'word': '발렌시아', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
42264,30725,"박영선 중소벤처기업부 장관을 비롯해 김현미 국토부 장관, 유은혜 사회부총리 겸 교육부 장관, 진영 행정안전부 장관이 3일 21대 총선 불출마를 선언했다.","{'word': '중소벤처기업부', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '박영선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
36195,11763,피천득 선생은 2007년 5월 25일 서울에서 노환으로 별세했다.,"{'word': '피천득', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서울', 'start_idx': 21, 'end_idx': 22, 'type': 'LOC'}",per:place_of_death,wikipedia
3173,3174,": 엔초 알랑 지단 페르난데스,  뤼카 지네딘 지단 페르난데스,  테오 지단 페르난데스,  그리고 엘랴스 지단 페르난데스.  엔초는 알라베스의 미드필더이고, 뤼카는 레알 마드리드의 3번째 수문장이며, 테오는 엔초처럼 미드필더로 레알 마드리드 유소년 연하부 A 소속이며, 마지막으로 엘랴스는 레알 마드리드 유소년 소년부 B 소속의 미드필더이다.","{'word': '지네딘 지단', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': '레알 마드리드', 'start_idx': 92, 'end_idx': 98, 'type': 'ORG'}",per:employee_of,wikipedia
1395,1396,축구선수 정승원(대구 FC)이 인스타그램에 글을 올려 팬들에게 받은 선물을 인증했다.,"{'word': '정승원', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '대구 FC', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikitree
18317,18332,"미국 연구위원, 영국 레스터 대학교 경제학 교수를 거쳐 유엔 정책자문위원, 경제협력개발기구(OECD) 한국 대표 등을 역임하였다.","{'word': '경제협력개발기구', 'start_idx': 42, 'end_idx': 49, 'type': 'ORG'}","{'word': 'OECD', 'start_idx': 51, 'end_idx': 54, 'type': 'ORG'}",org:alternate_names,wikipedia
6479,6482,"그러나 보급로가 차단될 것을 염려한 이세적의 건의를 받아들여 안시성을 공격하기 시작했다. 고구려의 중앙정부에서는 고연수, 고혜진의 지휘 아래 말갈군을 포함하여 15만 명의 군사를 내어 안시성 구원을 위해 출동시켰으나 당군의 작전에 말려들어 고전 끝에 항복했다.","{'word': '고혜진', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '고구려', 'start_idx': 50, 'end_idx': 52, 'type': 'DAT'}",per:origin,wikipedia
10523,10532,"화순군에 따르면, 한천면 반곡평리·동가·정우지구와 춘양면 우봉지구가 전라남도 지적 재조사위원회의 심의를 거쳐 2020년 지적 재조사 사업 대상지로 선정됐다.","{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",org:member_of,wikitree
21559,21577,"메리 불린(1499년(추정)(추정) ~ 1543년 7월 19일)은 16세기 초 잉글랜드 왕국에 상당한 영향력을 끼친 것으로 알려진 불린 가문의 일원으로, 엘리자베스 1세의 생모인 앤 불린의 자매이다.","{'word': '엘리자베스 1세', 'start_idx': 86, 'end_idx': 93, 'type': 'PER'}","{'word': '앤 불린', 'start_idx': 100, 'end_idx': 103, 'type': 'PER'}",per:parents,wikipedia
6582,6585,"장제원 자유한국당 의원 아들이자 래퍼인 장용준이 음주운전을 한 혐의로 경찰에 적발된 가운데 ""반성하며 살겠다""고 사과했다.","{'word': '장제원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
20128,20145,"미국 육군은 미국 국방부 직속의 민간인 미국 육군 장관이 운영하며, 미국 육군 참모총장을 민간인으로서 감독하기도 한다.","{'word': '미국 육군', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '미국 국방부', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikipedia
16109,16123,지난 6월 A매치 데뷔전을 치른 백승호가 수비형 미드필더를 맡는 가운데 김진수와 황희찬이 좌우 윙백으로 출격한다.,"{'word': '백승호', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 27, 'end_idx': 30, 'type': 'POH'}",per:title,wikitree
19539,19554,"팻두 (FatDoo, 본명 : 이두환, 1982년 12월 16일 ~)는 대한민국의 래퍼이다.","{'word': 'FatDoo', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '이두환', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikipedia
29461,29496,"박기혁(朴基赫, 1981년 6월 4일 ~)은 전 KBO 리그 kt 위즈의 내야수이자, 현재 KBO 리그 kt 위즈의 주루코치이다.","{'word': '박기혁', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1981년 6월 4일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
18195,18210,하연수는 네이버 카페 '디젤매니아' 회원들에게 고소를 예고했다.,"{'word': '디젤매니아', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '네이버 카페', 'start_idx': 5, 'end_idx': 10, 'type': 'POH'}",org:member_of,wikitree
10667,10677,"벨 헬리콥터 텍스트론, 봄바디어 에어로스페이스, 프랫 앤드 휘트니 캐나다와 롤스로이스 캐나다와 같은 항공 우주 회사들은 몬트리올 지역에서 많은 이들을 고용한다.","{'word': '벨 헬리콥터', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '텍스트론', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikipedia
26182,26209,김성재 는 대한민국의 전 축구 선수 및 지도자이다.,"{'word': '김성재', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 6, 'end_idx': 9, 'type': 'LOC'}",per:place_of_residence,wikipedia
34822,7339,일론 머스크 테슬라 CEO는 사이버 트럭 디자인이 각지고 평평해진 이유를 설명했다.,"{'word': '테슬라', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '일론 머스크', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
18750,18765,"동신대에 따르면 2019년 1월부터 12월까지 한국전력공사 3명, 한전KDN 7명, 한전KPS 2명, 한국인터넷진흥원 1명 등 동신대 출신 13명이 혁신도시 공기업에 정규직으로 취업했다.","{'word': '한전KDN', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '한국전력공사', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",no_relation,wikitree
27676,27705,"기조강연으로 문화인류학자 조한혜정 교수가 ‘코로나 이후, 새로운 일상과 도서관의 도전: 글로컬·디지털 시대 살아있는 지식플랫폼으로서의 도서관’에 대해 강연하고 이어 국립중앙도서관 서혜란 관장이 ‘현재가 된 미래, 도서관은 무엇을 고민해야 하는가’라는 주제로 발표한다.","{'word': '국립중앙도서관', 'start_idx': 92, 'end_idx': 98, 'type': 'ORG'}","{'word': '서혜란', 'start_idx': 100, 'end_idx': 102, 'type': 'PER'}",org:top_members/employees,policy_briefing
6074,6077,대한민국 제16대 대통령 노무현의 둘째 형이다.,"{'word': '노무현', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",per:origin,wikipedia
4174,4176,"이문종 신한금융투자 연구원은 “엔씨소프트의 1분기 매출액은 전분기 대비 30.2% 늘어난 6950억원, 영업이익은 97.8% 증가한 2792억원으로 전망된다”라며 “‘리니지M’, ‘리니지2M’ 일평균 매출액은 각각 24억원, 35억원으로 견조하다”고 설명했다.","{'word': '엔씨소프트', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '리니지2', 'start_idx': 101, 'end_idx': 104, 'type': 'POH'}",org:product,wikitree
1597,1598,"신익희는 국민대학의 설립자이자 이사장, 초대 학장이었다.","{'word': '국민대', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '신익희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:founded_by,wikipedia
20892,20910,"오클랜드 어슬레틱스시절과 뉴욕 양키스시절, 자신과 함께 했던 빌리 마틴 감독과도 사이가 좋지 못 하였고, 또한 괴팍하기로 유명했던 양키스 구단주 조지 스타인브레너와는 더더욱 사이가 좋지 못 하였다.","{'word': '빌리 마틴', 'start_idx': 34, 'end_idx': 38, 'type': 'PER'}","{'word': '뉴욕 양키스', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikipedia
19922,19938,"1996년 수원 삼성 블루윙즈에서 프로 데뷔하여, 뛰어난 활약을 펼치며 팀의 1998년과 1999년 K-리그 2연패와 2001년과 2002년 아시안 클럽 챔피언십 2연패, 2002년 FA컵 우승에 공헌하였다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}","{'word': '2002', 'start_idx': 73, 'end_idx': 76, 'type': 'DAT'}",no_relation,wikipedia
32126,32171,"차터하우스 학교와 옥스퍼드 대학교에서 공부한 존 웨슬리는 옥스퍼드 링컨 칼리지의 교수가 되었으며, 1725년에는 부제가, 1728년에는 사제/장로목사가 되었다.","{'word': '웨슬리', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '옥스퍼드 대학교', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}",per:schools_attended,wikipedia
11714,11725,"은언군 이인(恩彦君 李䄄, 1754년 5월 29일 ~ 1801년 6월 30일)은 조선 후기의 왕족으로, 조선 영조의 손자이자 장조의 서장자이며 정조의 이복동생이다.","{'word': '은언군', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1754년 5월 29일', 'start_idx': 15, 'end_idx': 26, 'type': 'DAT'}",per:date_of_birth,wikipedia
11902,11913,"휴 댄시(Hugh Dancy, 1975년 6월 19일~)는 영국의 배우이자 모델이다.","{'word': '휴 댄시', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1975년 6월 19일', 'start_idx': 17, 'end_idx': 28, 'type': 'DAT'}",per:date_of_birth,wikipedia
4204,4206,"행사에는 유성엽 대안정치연대 대표, 천정배 의원, 윤영일 의원, 최경환 의원, 장정숙 의원, 최도자 의원과 이개호 농림축산식품부 장관, 최장수 농협은행 부은행장, 김순호 구례군수, 김송식 구례군의회 의장, 박형문 재경구례향우회장, 윤병술 구례군농민회장 등 많은 내빈이 참석하여 구례 특산물의 홍보와 소비촉진에 힘을 보탰다.","{'word': '구례군', 'start_idx': 105, 'end_idx': 107, 'type': 'ORG'}","{'word': '김순호', 'start_idx': 91, 'end_idx': 93, 'type': 'PER'}",org:top_members/employees,wikitree
3697,3699,"카를로스 아르만도 그루에소 아르볼레다는 에콰도르의 축구 선수로, 현재 분데스리가의 FC 아우크스부르크에서 미드필더로 활약하고 있다.","{'word': '카를로스 아르만도 그루에소 아르볼레다', 'start_idx': 0, 'end_idx': 19, 'type': 'PER'}","{'word': 'FC 아우크스부르크', 'start_idx': 46, 'end_idx': 55, 'type': 'ORG'}",per:employee_of,wikipedia
33334,2818,이효리(1979년 5월 10일 ~ )는 대한민국의 가수 겸 방송인이다.,"{'word': '이효리', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1979년 5월 10일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
22449,22470,"쿠쿠사회복지재단이 지역 소외계층 지원을 위해 2007년 이후 꾸준히 진행해 온 ‘쿠쿠 사랑나눔 캠페인’의 일환으로 참여한 사랑의 온도탑 제막식에 쿠쿠홈시스 허재영 상무 외 강동구청 이정훈 구청장, 곽재복 강동구 지역사회보장협의체위원장 등 관계자들이 직접 참석해 의미를 더했다.","{'word': '강동구', 'start_idx': 96, 'end_idx': 98, 'type': 'ORG'}","{'word': '이정훈', 'start_idx': 101, 'end_idx': 103, 'type': 'PER'}",org:top_members/employees,wikitree
37054,14420,운곡장학금은 한라그룹 창업주인 고 정인영 명예회장의 인재양성 의지를 기리고 저소득층 학생들의 등록금 부담을 덜어주며 지역 학생들의 꿈을 응원하기 위해 운영된다.,"{'word': '한라그룹', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': '정인영', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:founded_by,wikitree
25661,25687,삼성 라이온즈에서만 현역 생활을 하다가 은퇴한 박승호는 1993년부터 1999년까지 친정 팀에 계속 머무르며 타격코치로 일했다.,"{'word': '삼성 라이온즈', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 39, 'end_idx': 43, 'type': 'DAT'}",no_relation,wikipedia
29936,29974,"서동화 신임 사무처장은 경북 영주 출신으로 영남대학교 국사학과를 졸업하고 포항시남구선거관리위원회 사무국장, 칠곡군선거관리위원회 사무국장, 경상북도선거관리위원회 관리과장과 지도과장, 홍보과장 등을 지냈다.","{'word': '경상북도', 'start_idx': 77, 'end_idx': 80, 'type': 'ORG'}","{'word': '포항시', 'start_idx': 41, 'end_idx': 43, 'type': 'ORG'}",no_relation,wikitree
21346,21364,"한편 함께 사냥을 하던 아탈란테와 히포메네스가 서로 욕정을 느껴 제우스의 신전에서 사랑을 나누어 신을 모독하자, 신전의 주인인 제우스는 노여워 하며 둘을 사자 한 쌍으로 만들어 평생 함께 맺어질 수 없도록 만든다(고대 그리스에서는 사자는 표범과 짝짓기를 한다고 믿고 있었다.). 레아의 경우에는 그녀를 묘사하는 작품에 항상 두 마리의 사자가 그녀를 보좌하고 있다.","{'word': '제우스', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '그리스', 'start_idx': 122, 'end_idx': 124, 'type': 'LOC'}",per:place_of_residence,wikipedia
25371,25397,학벌없는사회를위한시민모임이 전희경 자유한국당 의원에게 협조받아 구한 자료에 따르면 고등학교 재시험은 2017년 2539건에서 2018년 1880건으로 줄어들었지만 2019년에는 1학기 만에 2021건으로 급격히 늘어나는 추세다.,"{'word': '전희경', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikitree
11041,11051,식품의약품안전처 최성락 차장이 24일 광주시보건환경연구원을 방문해 2019 광주세계수영선수권대회 선수촌 조리음식물 안전성검사와 식중독검사를 하고 있는 직원들을 격려했다.,"{'word': '식품의약품안전처', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '최성락', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
41181,27451,코스타가 포르투갈의 브라가에서 프로 무대에 첫발을 내디뎠다.,"{'word': '브라가', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '포르투갈', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
27952,27982,리사 디 배나는 2008년 9월에 열린 미국 여자 프로 축구 인터내셔널 드래프트를 통해 18위에 지명되면서 워싱턴 프리덤에 지명되었고 2009년 3월에 워싱턴 프리덤과 정식 계약을 체결했다.,"{'word': '리사 디 배나', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '워싱턴 프리덤', 'start_idx': 60, 'end_idx': 66, 'type': 'ORG'}",per:employee_of,wikipedia
32195,32240,김우빈은 배우 신민아(양민아·35)와 약 4년째 교제 중이다.,"{'word': '신민아', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '양민아', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:alternate_names,wikitree
8931,8938,2015년에는 노르웨이 톱세리엔 소속 클럽인 LSK 크빈네르로 이적했지만 2016년에 잉글랜드 FA 여자 슈퍼리그 소속 클럽인 리버풀로 이적했다.,"{'word': '톱세리엔', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '노르웨이', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
27063,27090,또한 맨체스터 유나이티드의 알렉스 퍼거슨 감독과 비슷하다고 하여 '학범슨'이라는 별명이 붙었다.,"{'word': '알렉스 퍼거슨', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}","{'word': '맨체스터 유나이티드', 'start_idx': 3, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikipedia
5705,5708,"더불어민주당 김승남 예비후보는 “중국에서 코로나19 폐렴발병에 이어 H5N1 및 H5N6 조류독감으로 불리는 조류 인플루엔자가 또 발생했다”면서, “전남은 2003년 이후 고병원성 AI와 같은 재난성 전염병의 발생빈도가 높고, 구제역 및 아프리카돼지열병 등 다양한 변종 바이러스로 인해 막대한 경제적 손실이 반복적으로 발생하고 있어, 이에 대한 근본적인 대책마련이 시급하다”고 주장했다.","{'word': '김승남', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
18827,18842,이사키오스 2세와 그 사람의 동생 알렉시오스 3세 시대에도 중앙으로 집중화한 제국 행정부와 방어 체제가 무너지지는 않았으나 노르만족은 그리스를 약탈했고 1186년에 블라흐족과 불가르족은 반란해 제2차 불가리아 제국을 세웠다.,"{'word': '알렉시오스 3세', 'start_idx': 19, 'end_idx': 26, 'type': 'PER'}","{'word': '이사키오스 2세', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}",per:siblings,wikipedia
35016,7984,"김선품은 진흥왕과 사도왕후의 아들 구륜공, 진평왕과 미실의 딸 보화공주의 소생이다.","{'word': '진흥왕', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '사도왕후', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}",per:spouse,wikipedia
30848,30888,아시아개발은행 (ADB) 수석 이코노미스트를 거쳐 2013년 11월 한국인 최초로 IMF 고위직인 국제통화기금 아시아·태평양담당국장에 임명되었다.,"{'word': '아시아개발은행', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'ADB', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:alternate_names,wikipedia
32038,32083,"1992년에는 한양공영과 기술제휴를 맺음으로서 대한민국 승강기 시장에 진출하였고, 1995년 티센크루프엘리베이터 중국을 출범함과 동시에 중국 중산시에 엘리베이터 및 에스컬레이터 전용 공장을 설립하여 아시아·태평양 지역으로 진출하였다.","{'word': '티센크루프', 'start_idx': 52, 'end_idx': 56, 'type': 'ORG'}","{'word': '엘리베이터', 'start_idx': 57, 'end_idx': 61, 'type': 'ORG'}",org:product,wikipedia
30229,30267,"부산 최초의 근대적 신식학교인 개성학교를 1895년 설립하는데, 이 학교는 현재 봉래초등학교, 개성중학교, 개성고등학교로 그 전통을 이어오고 있다.","{'word': '개성중학교', 'start_idx': 53, 'end_idx': 57, 'type': 'ORG'}","{'word': '1895년', 'start_idx': 23, 'end_idx': 27, 'type': 'DAT'}",no_relation,wikipedia
38050,17417,포츠머스 FC(Portsmouth Football Club)는 포츠머스에 위치한 프랜턴 파크에 근거지를 둔 잉글랜드의 축구 클럽이다.,"{'word': '포츠머스 FC', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'Portsmouth Football Club', 'start_idx': 8, 'end_idx': 31, 'type': 'POH'}",org:alternate_names,wikipedia
